,ImageName,Labels
1069,Test_data/1070_vulgarizer.jpg,VULGARIZER
1070,Test_data/1071_Centimeter.jpg,CENTIMETER
1071,Test_data/1072_yogurts.jpg,YOGURTS
1072,Test_data/1073_madrid.jpg,MADRID
1073,Test_data/1074_spiced.jpg,SPICED
1074,Test_data/1075_LOCALS.jpg,LOCALS
1075,Test_data/1076_trigonometry.jpg,TRIGONOMETRY
1076,Test_data/1077_CHICLE.jpg,CHICLE
1077,Test_data/1078_ODETS.jpg,ODETS
1078,Test_data/1079_nucleon.jpg,NUCLEON
1079,Test_data/1080_Starless.jpg,STARLESS
1080,Test_data/1081_Mindlessly.jpg,MINDLESSLY
1081,Test_data/1082_verdigrises.jpg,VERDIGRISES
1082,Test_data/1083_spengler.jpg,SPENGLER
1083,Test_data/1084_Clacking.jpg,CLACKING
1084,Test_data/1085_TERRIFYING.jpg,TERRIFYING
1085,Test_data/1086_unscientific.jpg,UNSCIENTIFIC
1086,Test_data/1087_SILKIEST.jpg,SILKIEST
1087,Test_data/1088_Titillated.jpg,TITILLATED
1088,Test_data/1089_izhevsk.jpg,IZHEVSK
1089,Test_data/1090_Dengue.jpg,DENGUE
1090,Test_data/1091_Embossers.jpg,EMBOSSERS
1091,Test_data/1092_ENTITY.jpg,ENTITY
1092,Test_data/1093_unethical.jpg,UNETHICAL
1093,Test_data/1094_stilts.jpg,STILTS
1094,Test_data/1095_CHRISTOPER.jpg,CHRISTOPER
1095,Test_data/1096_CROQUETTE.jpg,CROQUETTE
1096,Test_data/1097_SNAFUS.jpg,SNAFUS
1097,Test_data/1098_goteborg.jpg,GOTEBORG
1098,Test_data/1099_Peculated.jpg,PECULATED
1099,Test_data/1100_spontaneous.jpg,SPONTANEOUS
1100,Test_data/1101_overcasting.jpg,OVERCASTING
1101,Test_data/1102_VIETMINH.jpg,VIETMINH
1102,Test_data/1103_Slot.jpg,SLOT
1103,Test_data/1104_burrs.jpg,BURRS
1104,Test_data/1105_Boding.jpg,BODING
1105,Test_data/1106_PROPHETESS.jpg,PROPHETESS
1106,Test_data/1107_trailer.jpg,TRAILER
1107,Test_data/1108_TINDERBOXES.jpg,TINDERBOXES
1108,Test_data/1109_Daydreaming.jpg,DAYDREAMING
1109,Test_data/1110_lunchtimes.jpg,LUNCHTIMES
1110,Test_data/1111_Coordinators.jpg,COORDINATORS
1111,Test_data/1112_dovecote.jpg,DOVECOTE
1112,Test_data/1113_UNCLOTHES.jpg,UNCLOTHES
1113,Test_data/1114_Stint.jpg,STINT
1114,Test_data/1115_VILLON.jpg,VILLON
1115,Test_data/1116_TUNNELED.jpg,TUNNELED
1116,Test_data/1117_SCALING.jpg,SCALING
1117,Test_data/1118_PRIMED.jpg,PRIMED
1118,Test_data/1119_Inauguration.jpg,INAUGURATION
1119,Test_data/1120_CRISPS.jpg,CRISPS
1120,Test_data/1121_GIMLET.jpg,GIMLET
1121,Test_data/1122_Monotonic.jpg,MONOTONIC
1122,Test_data/1123_ZWORYKIN.jpg,ZWORYKIN
1123,Test_data/1124_camelhair.jpg,CAMELHAIR
1124,Test_data/1125_ABOMINABLE.jpg,ABOMINABLE
1125,Test_data/1126_AGASSIZ.jpg,AGASSIZ
1126,Test_data/1127_ROUTE.jpg,ROUTE
1127,Test_data/1128_light.jpg,LIGHT
1128,Test_data/1129_Ticked.jpg,TICKED
1129,Test_data/1130_FLORISTS.jpg,FLORISTS
1130,Test_data/1131_Harlequin.jpg,HARLEQUIN
1131,Test_data/1132_REEMERGE.jpg,REEMERGE
1132,Test_data/1133_POPULOUS.jpg,POPULOUS
1133,Test_data/1134_harpsichord.jpg,HARPSICHORD
1134,Test_data/1135_TWITS.jpg,TWITS
1135,Test_data/1136_zithers.jpg,ZITHERS
1136,Test_data/1137_Death.jpg,DEATH
1137,Test_data/1138_Meowing.jpg,MEOWING
1138,Test_data/1139_fairingses.jpg,FAIRINGSES
1139,Test_data/1140_harms.jpg,HARMS
1140,Test_data/1141_Charisma.jpg,CHARISMA
1141,Test_data/1142_corer.jpg,CORER
1142,Test_data/1143_Chloroform.jpg,CHLOROFORM
1143,Test_data/1144_Charmin.jpg,CHARMIN
1144,Test_data/1145_LUSITANIA.jpg,LUSITANIA
1145,Test_data/1146_Laurence.jpg,LAURENCE
1146,Test_data/1147_Reprieved.jpg,REPRIEVED
1147,Test_data/1148_magnetite.jpg,MAGNETITE
1148,Test_data/1149_Cotillions.jpg,COTILLIONS
1149,Test_data/1150_germanium.jpg,GERMANIUM
1150,Test_data/1151_Siege.jpg,SIEGE
1151,Test_data/1152_superpose.jpg,SUPERPOSE
1152,Test_data/1153_Boogieman.jpg,BOOGIEMAN
1153,Test_data/1154_garrick.jpg,GARRICK
1154,Test_data/1155_TEAKETTLES.jpg,TEAKETTLES
1155,Test_data/1156_irks.jpg,IRKS
1156,Test_data/1157_Dingus.jpg,DINGUS
1157,Test_data/1158_DISASTERS.jpg,DISASTERS
1158,Test_data/1159_PERKIER.jpg,PERKIER
1159,Test_data/1160_OMAR.jpg,OMAR
1160,Test_data/1161_FRUMP.jpg,FRUMP
1161,Test_data/1162_Polyglots.jpg,POLYGLOTS
1162,Test_data/1163_alienated.jpg,ALIENATED
1163,Test_data/1164_dished.jpg,DISHED
1164,Test_data/1165_ARTHRITICS.jpg,ARTHRITICS
1165,Test_data/1166_Mullein.jpg,MULLEIN
1166,Test_data/1167_diffusing.jpg,DIFFUSING
1167,Test_data/1168_avatar.jpg,AVATAR
1168,Test_data/1169_BREADLINES.jpg,BREADLINES
1169,Test_data/1170_Unitary.jpg,UNITARY
1170,Test_data/1171_SPHINCTER.jpg,SPHINCTER
1171,Test_data/1172_TATAMIS.jpg,TATAMIS
1172,Test_data/1173_KIKE.jpg,KIKE
1173,Test_data/1174_celeb.jpg,CELEB
1174,Test_data/1175_Bulb.jpg,BULB
1175,Test_data/1176_WAGNERIAN.jpg,WAGNERIAN
1176,Test_data/1177_MELTDOWN.jpg,MELTDOWN
1177,Test_data/1178_EXTRAVAGANT.jpg,EXTRAVAGANT
1178,Test_data/1179_AROUSES.jpg,AROUSES
1179,Test_data/1180_BOBS.jpg,BOBS
1180,Test_data/1181_Skewering.jpg,SKEWERING
1181,Test_data/1182_Snuggest.jpg,SNUGGEST
1182,Test_data/1183_Noshes.jpg,NOSHES
1183,Test_data/1184_KENTUCKIANS.jpg,KENTUCKIANS
1184,Test_data/1185_pharaohs.jpg,PHARAOHS
1185,Test_data/1186_Alcestis.jpg,ALCESTIS
1186,Test_data/1187_Standort.jpg,STANDORT
1187,Test_data/1188_USCG.jpg,USCG
1188,Test_data/1189_LILONGWE.jpg,LILONGWE
1189,Test_data/1190_junking.jpg,JUNKING
1190,Test_data/1191_Lighting.jpg,LIGHTING
1191,Test_data/1192_reassures.jpg,REASSURES
1192,Test_data/1193_Sake.jpg,SAKE
1193,Test_data/1194_relax.jpg,RELAX
1194,Test_data/1195_fractals.jpg,FRACTALS
1195,Test_data/1196_JUDICIALLY.jpg,JUDICIALLY
1196,Test_data/1197_petal.jpg,PETAL
1197,Test_data/1198_Claw.jpg,CLAW
1198,Test_data/1199_Tremendous.jpg,TREMENDOUS
1199,Test_data/1200_Swirling.jpg,SWIRLING
1200,Test_data/1201_unfurled.jpg,UNFURLED
1201,Test_data/1202_Chainsawed.jpg,CHAINSAWED
1202,Test_data/1203_berlins.jpg,BERLINS
1203,Test_data/1204_Rehearses.jpg,REHEARSES
1204,Test_data/1205_IMMODEST.jpg,IMMODEST
1205,Test_data/1206_Funkiest.jpg,FUNKIEST
1206,Test_data/1207_Corms.jpg,CORMS
1207,Test_data/1208_Spoof.jpg,SPOOF
1208,Test_data/1209_ITERATES.jpg,ITERATES
1209,Test_data/1210_UNDERWOOD.jpg,UNDERWOOD
1210,Test_data/1211_PALPATING.jpg,PALPATING
1211,Test_data/1212_AROY.jpg,AROY
1212,Test_data/1213_salary.jpg,SALARY
1213,Test_data/1214_gulliver.jpg,GULLIVER
1214,Test_data/1215_lieut.jpg,LIEUT
1215,Test_data/1216_ROSEWATER.jpg,ROSEWATER
1216,Test_data/1217_decapitators.jpg,DECAPITATORS
1217,Test_data/1218_Went.jpg,WENT
1218,Test_data/1219_feminize.jpg,FEMINIZE
1219,Test_data/1220_Deplorably.jpg,DEPLORABLY
1220,Test_data/1221_dissembles.jpg,DISSEMBLES
1221,Test_data/1222_DINER.jpg,DINER
1222,Test_data/1223_Idle.jpg,IDLE
1223,Test_data/1224_Beneficent.jpg,BENEFICENT
1224,Test_data/1225_Broadest.jpg,BROADEST
1225,Test_data/1226_MILKSHAKE.jpg,MILKSHAKE
1226,Test_data/1227_IBERIA.jpg,IBERIA
1227,Test_data/1228_Sizzles.jpg,SIZZLES
1228,Test_data/1229_Remission.jpg,REMISSION
1229,Test_data/1230_PRONGS.jpg,PRONGS
1230,Test_data/1231_Entreaty.jpg,ENTREATY
1231,Test_data/1232_DEFLECTS.jpg,DEFLECTS
1232,Test_data/1233_SWINES.jpg,SWINES
1233,Test_data/1234_crackings.jpg,CRACKINGS
1234,Test_data/1235_ELONGATES.jpg,ELONGATES
1235,Test_data/1236_GIBBS.jpg,GIBBS
1236,Test_data/1237_Seemlier.jpg,SEEMLIER
1237,Test_data/1238_Superuser.jpg,SUPERUSER
1238,Test_data/1239_pardon.jpg,PARDON
1239,Test_data/1240_BULLSHITS.jpg,BULLSHITS
1240,Test_data/1241_Herodotus.jpg,HERODOTUS
1241,Test_data/1242_Cliburn.jpg,CLIBURN
1242,Test_data/1243_Sunburn.jpg,SUNBURN
1243,Test_data/1244_BRIGGS.jpg,BRIGGS
1244,Test_data/1245_SLOWS.jpg,SLOWS
1245,Test_data/1246_SPOUTS.jpg,SPOUTS
1246,Test_data/1247_Underrating.jpg,UNDERRATING
1247,Test_data/1248_Saltiness.jpg,SALTINESS
1248,Test_data/1249_Beclouded.jpg,BECLOUDED
1249,Test_data/1250_bacchic.jpg,BACCHIC
1250,Test_data/1251_RUDIMENTS.jpg,RUDIMENTS
1251,Test_data/1252_canvassed.jpg,CANVASSED
1252,Test_data/1253_VICING.jpg,VICING
1253,Test_data/1254_LYNCH.jpg,LYNCH
1254,Test_data/1255_CREAK.jpg,CREAK
1255,Test_data/1256_Cajuns.jpg,CAJUNS
1256,Test_data/1257_MISSOURIANS.jpg,MISSOURIANS
1257,Test_data/1258_Gutted.jpg,GUTTED
1258,Test_data/1259_Believably.jpg,BELIEVABLY
1259,Test_data/1260_Barnyards.jpg,BARNYARDS
1260,Test_data/1261_Tarnish.jpg,TARNISH
1261,Test_data/1262_FARMYARD.jpg,FARMYARD
1262,Test_data/1263_Oglethorpe.jpg,OGLETHORPE
1263,Test_data/1264_Hoofs.jpg,HOOFS
1264,Test_data/1265_CLAMPDOWNS.jpg,CLAMPDOWNS
1265,Test_data/1266_Superpose.jpg,SUPERPOSE
1266,Test_data/1267_Legitimating.jpg,LEGITIMATING
1267,Test_data/1268_RIFF.jpg,RIFF
1268,Test_data/1269_GAZELLE.jpg,GAZELLE
1269,Test_data/1270_DAGGER.jpg,DAGGER
1270,Test_data/1271_Mucks.jpg,MUCKS
1271,Test_data/1272_posterity.jpg,POSTERITY
1272,Test_data/1273_Saltiest.jpg,SALTIEST
1273,Test_data/1274_hissed.jpg,HISSED
1274,Test_data/1275_scuppered.jpg,SCUPPERED
1275,Test_data/1276_MINSTER.jpg,MINSTER
1276,Test_data/1277_Restlessly.jpg,RESTLESSLY
1277,Test_data/1278_ERATO.jpg,ERATO
1278,Test_data/1279_Squawked.jpg,SQUAWKED
1279,Test_data/1280_UNGODLIER.jpg,UNGODLIER
1280,Test_data/1281_decolonizes.jpg,DECOLONIZES
1281,Test_data/1282_Repositories.jpg,REPOSITORIES
1282,Test_data/1283_Pules.jpg,PULES
1283,Test_data/1284_doing.jpg,DOING
1284,Test_data/1285_MEDDLED.jpg,MEDDLED
1285,Test_data/1286_Reformed.jpg,REFORMED
1286,Test_data/1287_PERRY.jpg,PERRY
1287,Test_data/1288_cavalier.jpg,CAVALIER
1288,Test_data/1289_PINKIES.jpg,PINKIES
1289,Test_data/1290_consequences.jpg,CONSEQUENCES
1290,Test_data/1291_breastbones.jpg,BREASTBONES
1291,Test_data/1292_gregg.jpg,GREGG
1292,Test_data/1293_covenanting.jpg,COVENANTING
1293,Test_data/1294_SOMME.jpg,SOMME
1294,Test_data/1295_harmonium.jpg,HARMONIUM
1295,Test_data/1296_drizzles.jpg,DRIZZLES
1296,Test_data/1297_CHERISHED.jpg,CHERISHED
1297,Test_data/1298_shark.jpg,SHARK
1298,Test_data/1299_Vigilance.jpg,VIGILANCE
1299,Test_data/1300_Oncoming.jpg,ONCOMING
1300,Test_data/1301_Tailpipes.jpg,TAILPIPES
1301,Test_data/1302_BURUNDIANS.jpg,BURUNDIANS
1302,Test_data/1303_Elysee.jpg,ELYSEE
1303,Test_data/1304_GOATHERDS.jpg,GOATHERDS
1304,Test_data/1305_PARE.jpg,PARE
1305,Test_data/1306_choirs.jpg,CHOIRS
1306,Test_data/1307_palmate.jpg,PALMATE
1307,Test_data/1308_ABSTINENT.jpg,ABSTINENT
1308,Test_data/1309_frequenting.jpg,FREQUENTING
1309,Test_data/1310_Misgoverns.jpg,MISGOVERNS
1310,Test_data/1311_Inspire.jpg,INSPIRE
1311,Test_data/1312_hourly.jpg,HOURLY
1312,Test_data/1313_ASTIR.jpg,ASTIR
1313,Test_data/1314_flagellates.jpg,FLAGELLATES
1314,Test_data/1315_challenged.jpg,CHALLENGED
1315,Test_data/1316_CLOCKS.jpg,CLOCKS
1316,Test_data/1317_Punishable.jpg,PUNISHABLE
1317,Test_data/1318_Mural.jpg,MURAL
1318,Test_data/1319_Amoebae.jpg,AMOEBAE
1319,Test_data/1320_jots.jpg,JOTS
1320,Test_data/1321_Quencher.jpg,QUENCHER
1321,Test_data/1322_PROMONTORY.jpg,PROMONTORY
1322,Test_data/1323_RATIOCINATED.jpg,RATIOCINATED
1323,Test_data/1324_hoteliers.jpg,HOTELIERS
1324,Test_data/1325_demolitions.jpg,DEMOLITIONS
1325,Test_data/1326_reclusive.jpg,RECLUSIVE
1326,Test_data/1327_displacing.jpg,DISPLACING
1327,Test_data/1328_MEANIE.jpg,MEANIE
1328,Test_data/1329_litigants.jpg,LITIGANTS
1329,Test_data/1330_Clincher.jpg,CLINCHER
1330,Test_data/1331_Mahal.jpg,MAHAL
1331,Test_data/1332_IONIZATION.jpg,IONIZATION
1332,Test_data/1333_CONGENITAL.jpg,CONGENITAL
1333,Test_data/1334_detentions.jpg,DETENTIONS
1334,Test_data/1335_Ozarks.jpg,OZARKS
1335,Test_data/1336_snappishly.jpg,SNAPPISHLY
1336,Test_data/1337_Smokiness.jpg,SMOKINESS
1337,Test_data/1338_parsnips.jpg,PARSNIPS
1338,Test_data/1339_SYLLABLES.jpg,SYLLABLES
1339,Test_data/1340_YAKKING.jpg,YAKKING
1340,Test_data/1341_bulk.jpg,BULK
1341,Test_data/1342_Unstated.jpg,UNSTATED
1342,Test_data/1343_Palatine.jpg,PALATINE
1343,Test_data/1344_solicitors.jpg,SOLICITORS
1344,Test_data/1345_Buckskin.jpg,BUCKSKIN
1345,Test_data/1346_Assemblers.jpg,ASSEMBLERS
1346,Test_data/1347_Labium.jpg,LABIUM
1347,Test_data/1348_INSISTENTLY.jpg,INSISTENTLY
1348,Test_data/1349_pomeranian.jpg,POMERANIAN
1349,Test_data/1350_Overground.jpg,OVERGROUND
1350,Test_data/1351_mine.jpg,MINE
1351,Test_data/1352_homograph.jpg,HOMOGRAPH
1352,Test_data/1353_STEFANIE.jpg,STEFANIE
1353,Test_data/1354_Erlanger.jpg,ERLANGER
1354,Test_data/1355_INSIDERS.jpg,INSIDERS
1355,Test_data/1356_Discommode.jpg,DISCOMMODE
1356,Test_data/1357_Bugaboo.jpg,BUGABOO
1357,Test_data/1358_barrener.jpg,BARRENER
1358,Test_data/1359_Incapacity.jpg,INCAPACITY
1359,Test_data/1360_FOREMAST.jpg,FOREMAST
1360,Test_data/1361_Aleut.jpg,ALEUT
1361,Test_data/1362_SUPERCARGOES.jpg,SUPERCARGOES
1362,Test_data/1363_Vicegerent.jpg,VICEGERENT
1363,Test_data/1364_MANGAROSA.jpg,MANGAROSA
1364,Test_data/1365_Rhinoceros.jpg,RHINOCEROS
1365,Test_data/1366_IMBECILIC.jpg,IMBECILIC
1366,Test_data/1367_newsmen.jpg,NEWSMEN
1367,Test_data/1368_Wassailed.jpg,WASSAILED
1368,Test_data/1369_Clxvi.jpg,CLXVI
1369,Test_data/1370_sundae.jpg,SUNDAE
1370,Test_data/1371_apologizing.jpg,APOLOGIZING
1371,Test_data/1372_agonizing.jpg,AGONIZING
1372,Test_data/1373_gutty.jpg,GUTTY
1373,Test_data/1374_Darjeeling.jpg,DARJEELING
1374,Test_data/1375_MOOG.jpg,MOOG
1375,Test_data/1376_FIREGUARD.jpg,FIREGUARD
1376,Test_data/1377_NURSES.jpg,NURSES
1377,Test_data/1378_euchring.jpg,EUCHRING
1378,Test_data/1379_captaincies.jpg,CAPTAINCIES
1379,Test_data/1380_preshrink.jpg,PRESHRINK
1380,Test_data/1381_asthmatics.jpg,ASTHMATICS
1381,Test_data/1382_employs.jpg,EMPLOYS
1382,Test_data/1383_BOHEMIA.jpg,BOHEMIA
1383,Test_data/1384_Creationisms.jpg,CREATIONISMS
1384,Test_data/1385_Reimbursing.jpg,REIMBURSING
1385,Test_data/1386_Paintbrushes.jpg,PAINTBRUSHES
