,ImageName,Labels
734,SynthImageDataset/3000/2/201_Bandied_5730.jpg,BANDIED
735,SynthImageDataset/3000/2/200_bathers_6229.jpg,BATHERS
736,SynthImageDataset/3000/2/199_ALCOA_1897.jpg,ALCOA
737,SynthImageDataset/3000/2/198_UNPARDONABLY_82947.jpg,UNPARDONABLY
738,SynthImageDataset/3000/2/197_dribblers_23778.jpg,DRIBBLERS
739,SynthImageDataset/3000/2/196_Gazetteers_31979.jpg,GAZETTEERS
740,SynthImageDataset/3000/2/195_ABSTAINER_454.jpg,ABSTAINER
741,SynthImageDataset/3000/2/194_CASSANDRA_11859.jpg,CASSANDRA
742,SynthImageDataset/3000/2/193_Keypuncher_42359.jpg,KEYPUNCHER
743,SynthImageDataset/3000/2/192_YANKEE_87649.jpg,YANKEE
744,SynthImageDataset/3000/2/191_ADJUDICATORY_1064.jpg,ADJUDICATORY
745,SynthImageDataset/3000/2/190_boomers_8776.jpg,BOOMERS
746,SynthImageDataset/3000/2/189_PLAYMATES_58160.jpg,PLAYMATES
747,SynthImageDataset/3000/2/188_MACAW_45844.jpg,MACAW
748,SynthImageDataset/3000/2/187_TOWNHOUSE_79936.jpg,TOWNHOUSE
749,SynthImageDataset/3000/2/186_Spinet_73441.jpg,SPINET
750,SynthImageDataset/3000/2/185_STOCKHAUSEN_74809.jpg,STOCKHAUSEN
751,SynthImageDataset/3000/2/184_realigned_62783.jpg,REALIGNED
752,SynthImageDataset/3000/2/183_drapes_23682.jpg,DRAPES
753,SynthImageDataset/3000/2/182_chubbiest_13556.jpg,CHUBBIEST
754,SynthImageDataset/3000/2/181_Breckenridge_9422.jpg,BRECKENRIDGE
755,SynthImageDataset/3000/2/180_Gila_32453.jpg,GILA
756,SynthImageDataset/3000/2/178_PAULINE_56001.jpg,PAULINE
757,SynthImageDataset/3000/2/177_Disparity_22491.jpg,DISPARITY
758,SynthImageDataset/3000/2/176_Multivariate_50377.jpg,MULTIVARIATE
759,SynthImageDataset/3000/2/175_Coupon_17534.jpg,COUPON
760,SynthImageDataset/3000/2/174_COTTONSEEDS_17355.jpg,COTTONSEEDS
761,SynthImageDataset/3000/2/173_HORRIFY_36876.jpg,HORRIFY
762,SynthImageDataset/3000/2/172_INLINE_39635.jpg,INLINE
763,SynthImageDataset/3000/2/171_pennzoil_56453.jpg,PENNZOIL
764,SynthImageDataset/3000/2/170_wane_85388.jpg,WANE
765,SynthImageDataset/3000/2/169_remixed_64534.jpg,REMIXED
766,SynthImageDataset/3000/2/168_TRAMP_80111.jpg,TRAMP
767,SynthImageDataset/3000/2/164_Quizzes_61968.jpg,QUIZZES
768,SynthImageDataset/3000/2/163_regalement_63975.jpg,REGALEMENT
769,SynthImageDataset/3000/2/162_Eucalyptuses_26723.jpg,EUCALYPTUSES
770,SynthImageDataset/3000/2/161_ambulatories_2422.jpg,AMBULATORIES
771,SynthImageDataset/3000/2/160_Reprocesses_64936.jpg,REPROCESSES
772,SynthImageDataset/3000/2/159_Cambering_10989.jpg,CAMBERING
773,SynthImageDataset/3000/2/158_redlining_63571.jpg,REDLINING
774,SynthImageDataset/3000/2/157_JEMMIES_41392.jpg,JEMMIES
775,SynthImageDataset/3000/2/156_Nappers_50872.jpg,NAPPERS
776,SynthImageDataset/3000/2/155_That_78470.jpg,THAT
777,SynthImageDataset/3000/2/154_makeshift_46198.jpg,MAKESHIFT
778,SynthImageDataset/3000/2/153_LARD_43398.jpg,LARD
779,SynthImageDataset/3000/2/151_SUSPEND_76545.jpg,SUSPEND
780,SynthImageDataset/3000/2/150_seismographs_69216.jpg,SEISMOGRAPHS
781,SynthImageDataset/3000/2/149_LIFESAVING_44407.jpg,LIFESAVING
782,SynthImageDataset/3000/2/148_Tart_77597.jpg,TART
783,SynthImageDataset/3000/2/147_SIDEWALKS_70788.jpg,SIDEWALKS
784,SynthImageDataset/3000/2/146_remark_64460.jpg,REMARK
785,SynthImageDataset/3000/2/145_BISCAYNE_7674.jpg,BISCAYNE
786,SynthImageDataset/3000/2/144_EPIDERMIS_26199.jpg,EPIDERMIS
787,SynthImageDataset/3000/2/143_protozoic_60827.jpg,PROTOZOIC
788,SynthImageDataset/3000/2/142_euphoniously_26767.jpg,EUPHONIOUSLY
789,SynthImageDataset/3000/2/141_sloppiness_71783.jpg,SLOPPINESS
790,SynthImageDataset/3000/2/140_EVOCATIVELY_26940.jpg,EVOCATIVELY
791,SynthImageDataset/3000/2/139_RELIANT_64380.jpg,RELIANT
792,SynthImageDataset/3000/2/138_Oink_53230.jpg,OINK
793,SynthImageDataset/3000/2/137_Attaching_4667.jpg,ATTACHING
794,SynthImageDataset/3000/2/136_BIND_7526.jpg,BIND
795,SynthImageDataset/3000/2/135_Octagons_53026.jpg,OCTAGONS
796,SynthImageDataset/3000/2/133_empathy_25432.jpg,EMPATHY
797,SynthImageDataset/3000/2/131_POWDERING_59277.jpg,POWDERING
798,SynthImageDataset/3000/2/130_UNGENTLE_82538.jpg,UNGENTLE
799,SynthImageDataset/3000/2/129_IMPRECATED_38446.jpg,IMPRECATED
800,SynthImageDataset/3000/2/128_FORTH_30427.jpg,FORTH
801,SynthImageDataset/3000/2/127_Divorces_22942.jpg,DIVORCES
802,SynthImageDataset/3000/2/126_THUGGERY_78901.jpg,THUGGERY
803,SynthImageDataset/3000/2/125_PARKED_55582.jpg,PARKED
804,SynthImageDataset/3000/2/124_DABBED_18982.jpg,DABBED
805,SynthImageDataset/3000/2/123_Taxation_77733.jpg,TAXATION
806,SynthImageDataset/3000/2/122_trivialized_80781.jpg,TRIVIALIZED
807,SynthImageDataset/3000/2/121_mutton_50649.jpg,MUTTON
808,SynthImageDataset/3000/2/120_TASSELED_77630.jpg,TASSELED
809,SynthImageDataset/3000/2/119_GROUNDER_33899.jpg,GROUNDER
810,SynthImageDataset/3000/2/117_beverly_7272.jpg,BEVERLY
811,SynthImageDataset/3000/2/116_intersperse_40379.jpg,INTERSPERSE
812,SynthImageDataset/3000/2/115_Jadeite_41143.jpg,JADEITE
813,SynthImageDataset/3000/2/114_augusta_4850.jpg,AUGUSTA
814,SynthImageDataset/3000/2/113_appomattox_3561.jpg,APPOMATTOX
815,SynthImageDataset/3000/2/112_WICK_86474.jpg,WICK
816,SynthImageDataset/3000/2/111_family_28041.jpg,FAMILY
817,SynthImageDataset/3000/2/110_Topee_79665.jpg,TOPEE
818,SynthImageDataset/3000/2/109_descales_20924.jpg,DESCALES
819,SynthImageDataset/3000/2/108_Undefined_82054.jpg,UNDEFINED
820,SynthImageDataset/3000/2/107_CARTELS_11747.jpg,CARTELS
821,SynthImageDataset/3000/2/106_speer_73296.jpg,SPEER
822,SynthImageDataset/3000/2/105_scheduler_68243.jpg,SCHEDULER
823,SynthImageDataset/3000/2/104_GLEEFUL_32706.jpg,GLEEFUL
824,SynthImageDataset/3000/2/103_Scoot_68455.jpg,SCOOT
825,SynthImageDataset/3000/2/102_Pillagers_57617.jpg,PILLAGERS
826,SynthImageDataset/3000/2/101_Derides_20865.jpg,DERIDES
827,SynthImageDataset/3000/2/100_FIFES_28813.jpg,FIFES
828,SynthImageDataset/3000/2/99_CHANDELIERS_12637.jpg,CHANDELIERS
829,SynthImageDataset/3000/2/98_Enumerate_26100.jpg,ENUMERATE
830,SynthImageDataset/3000/2/97_Goodyear_33130.jpg,GOODYEAR
831,SynthImageDataset/3000/2/96_repossess_64871.jpg,REPOSSESS
832,SynthImageDataset/3000/2/95_Interview_40406.jpg,INTERVIEW
833,SynthImageDataset/3000/2/94_HOTELS_36996.jpg,HOTELS
834,SynthImageDataset/3000/2/93_ROASTS_66366.jpg,ROASTS
835,SynthImageDataset/3000/2/92_certificates_12474.jpg,CERTIFICATES
836,SynthImageDataset/3000/2/90_Plunger_58371.jpg,PLUNGER
837,SynthImageDataset/3000/2/89_superusers_76301.jpg,SUPERUSERS
838,SynthImageDataset/3000/2/88_congreve_16079.jpg,CONGREVE
839,SynthImageDataset/3000/2/87_PRESUPPOSE_59928.jpg,PRESUPPOSE
840,SynthImageDataset/3000/2/86_cadges_10725.jpg,CADGES
841,SynthImageDataset/3000/2/85_Equestrian_26287.jpg,EQUESTRIAN
842,SynthImageDataset/3000/2/84_Notoriously_52410.jpg,NOTORIOUSLY
843,SynthImageDataset/3000/2/83_HERBERT_35848.jpg,HERBERT
844,SynthImageDataset/3000/2/82_restrains_65355.jpg,RESTRAINS
845,SynthImageDataset/3000/2/81_Abrasive_370.jpg,ABRASIVE
846,SynthImageDataset/3000/2/80_Frame_30612.jpg,FRAME
847,SynthImageDataset/3000/2/79_Benefactor_6955.jpg,BENEFACTOR
848,SynthImageDataset/3000/2/78_Homelier_36567.jpg,HOMELIER
849,SynthImageDataset/3000/2/77_EXTINGUISHES_27620.jpg,EXTINGUISHES
850,SynthImageDataset/3000/2/76_leftward_43908.jpg,LEFTWARD
851,SynthImageDataset/3000/2/75_seers_69162.jpg,SEERS
852,SynthImageDataset/3000/2/74_Beleaguering_6809.jpg,BELEAGUERING
853,SynthImageDataset/3000/2/73_tightens_79076.jpg,TIGHTENS
854,SynthImageDataset/3000/2/72_engaging_25773.jpg,ENGAGING
855,SynthImageDataset/3000/2/70_Silly_70949.jpg,SILLY
856,SynthImageDataset/3000/2/69_SOURCED_72923.jpg,SOURCED
857,SynthImageDataset/3000/2/68_QUASAR_61748.jpg,QUASAR
858,SynthImageDataset/3000/2/67_Accra_661.jpg,ACCRA
859,SynthImageDataset/3000/2/66_seminars_69330.jpg,SEMINARS
860,SynthImageDataset/3000/2/65_FIXEDLY_29224.jpg,FIXEDLY
861,SynthImageDataset/3000/2/64_VERLAINE_84364.jpg,VERLAINE
862,SynthImageDataset/3000/2/63_reassignment_62923.jpg,REASSIGNMENT
863,SynthImageDataset/3000/2/62_ANORAKS_3039.jpg,ANORAKS
864,SynthImageDataset/3000/2/61_sanforized_67714.jpg,SANFORIZED
865,SynthImageDataset/3000/2/60_Sonority_72756.jpg,SONORITY
866,SynthImageDataset/3000/2/59_balling_5645.jpg,BALLING
867,SynthImageDataset/3000/2/58_fontanels_30012.jpg,FONTANELS
868,SynthImageDataset/3000/2/57_whooshed_86441.jpg,WHOOSHED
869,SynthImageDataset/3000/2/56_necking_51144.jpg,NECKING
870,SynthImageDataset/3000/2/55_NICKNAME_51586.jpg,NICKNAME
871,SynthImageDataset/3000/2/54_Preoccupy_59726.jpg,PREOCCUPY
872,SynthImageDataset/3000/2/53_OVERPOWER_54595.jpg,OVERPOWER
873,SynthImageDataset/3000/2/52_CIRCULATE_13729.jpg,CIRCULATE
874,SynthImageDataset/3000/2/51_Perfidious_56632.jpg,PERFIDIOUS
875,SynthImageDataset/3000/2/50_Remotes_64570.jpg,REMOTES
876,SynthImageDataset/3000/2/49_Cohabit_14754.jpg,COHABIT
877,SynthImageDataset/3000/2/48_WORKWEEKS_87259.jpg,WORKWEEKS
878,SynthImageDataset/3000/2/47_JENNA_41397.jpg,JENNA
879,SynthImageDataset/3000/2/46_GROUNDSWELLS_33917.jpg,GROUNDSWELLS
880,SynthImageDataset/3000/2/45_abridgments_381.jpg,ABRIDGMENTS
881,SynthImageDataset/3000/2/44_CENTRE_12404.jpg,CENTRE
882,SynthImageDataset/3000/2/43_dipsomaniac_21827.jpg,DIPSOMANIAC
883,SynthImageDataset/3000/2/42_portly_58995.jpg,PORTLY
884,SynthImageDataset/3000/2/41_backslapping_5387.jpg,BACKSLAPPING
885,SynthImageDataset/3000/2/40_decantar_19636.jpg,DECANTAR
886,SynthImageDataset/3000/2/39_Pistachio_57834.jpg,PISTACHIO
887,SynthImageDataset/3000/2/38_AWESOME_5152.jpg,AWESOME
888,SynthImageDataset/3000/2/37_TITHE_79324.jpg,TITHE
889,SynthImageDataset/3000/2/36_Maria_46726.jpg,MARIA
890,SynthImageDataset/3000/2/35_SEAWATER_68974.jpg,SEAWATER
891,SynthImageDataset/3000/2/34_TOKES_79489.jpg,TOKES
892,SynthImageDataset/3000/2/33_jodhpurs_41637.jpg,JODHPURS
893,SynthImageDataset/3000/2/32_Bricklaying_9497.jpg,BRICKLAYING
894,SynthImageDataset/3000/2/31_KIBOSH_42410.jpg,KIBOSH
895,SynthImageDataset/3000/2/30_Fuselages_31371.jpg,FUSELAGES
896,SynthImageDataset/3000/2/29_nerveless_51327.jpg,NERVELESS
897,SynthImageDataset/3000/2/28_osborn_53843.jpg,OSBORN
898,SynthImageDataset/3000/2/27_SPECIOUSNESS_73220.jpg,SPECIOUSNESS
899,SynthImageDataset/3000/2/26_uncloaking_81910.jpg,UNCLOAKING
900,SynthImageDataset/3000/2/25_Mollies_49422.jpg,MOLLIES
901,SynthImageDataset/3000/2/24_fart_28166.jpg,FART
902,SynthImageDataset/3000/2/23_Naiads_50782.jpg,NAIADS
903,SynthImageDataset/3000/2/21_condoned_15820.jpg,CONDONED
904,SynthImageDataset/3000/2/20_SYNTHESIZING_77052.jpg,SYNTHESIZING
905,SynthImageDataset/3000/2/19_INFATUATES_39285.jpg,INFATUATES
906,SynthImageDataset/3000/2/18_HODGKIN_36405.jpg,HODGKIN
907,SynthImageDataset/3000/2/17_outbound_53970.jpg,OUTBOUND
908,SynthImageDataset/3000/2/16_scorbutic_68465.jpg,SCORBUTIC
909,SynthImageDataset/3000/2/15_Lashing_43457.jpg,LASHING
910,SynthImageDataset/3000/2/14_HHONORS_36026.jpg,HHONORS
911,SynthImageDataset/3000/2/13_Agrees_1644.jpg,AGREES
912,SynthImageDataset/3000/2/12_bola_8547.jpg,BOLA
913,SynthImageDataset/3000/2/11_Defrays_20126.jpg,DEFRAYS
914,SynthImageDataset/3000/2/9_PUTOUTS_61493.jpg,PUTOUTS
915,SynthImageDataset/3000/2/8_folksiest_29964.jpg,FOLKSIEST
916,SynthImageDataset/3000/2/7_Crumbing_18395.jpg,CRUMBING
917,SynthImageDataset/3000/2/6_LEACH_43728.jpg,LEACH
918,SynthImageDataset/3000/2/5_Governed_33263.jpg,GOVERNED
919,SynthImageDataset/3000/2/4_obliviously_52826.jpg,OBLIVIOUSLY
920,SynthImageDataset/3000/2/3_elfin_25053.jpg,ELFIN
921,SynthImageDataset/3000/2/2_overdrawing_54413.jpg,OVERDRAWING
922,SynthImageDataset/3000/1/501_hansoms_34888.jpg,HANSOMS
923,SynthImageDataset/3000/1/500_WIDOWED_86502.jpg,WIDOWED
924,SynthImageDataset/3000/1/499_ISIS_40928.jpg,ISIS
925,SynthImageDataset/3000/1/498_arcades_3775.jpg,ARCADES
926,SynthImageDataset/3000/1/497_PREFERRED_59628.jpg,PREFERRED
927,SynthImageDataset/3000/1/496_Galosh_31599.jpg,GALOSH
928,SynthImageDataset/3000/1/495_scattering_68209.jpg,SCATTERING
929,SynthImageDataset/3000/1/494_ABDICATIONS_227.jpg,ABDICATIONS
930,SynthImageDataset/3000/1/493_Washbowls_85546.jpg,WASHBOWLS
931,SynthImageDataset/3000/1/492_leveled_44195.jpg,LEVELED
932,SynthImageDataset/3000/1/491_NORTHERNMOST_52287.jpg,NORTHERNMOST
933,SynthImageDataset/3000/1/490_damping_19138.jpg,DAMPING
934,SynthImageDataset/3000/1/489_Changeling_12657.jpg,CHANGELING
935,SynthImageDataset/3000/1/488_functions_31253.jpg,FUNCTIONS
936,SynthImageDataset/3000/1/487_VENTURE_84288.jpg,VENTURE
937,SynthImageDataset/3000/1/486_ROTOGRAVURE_66736.jpg,ROTOGRAVURE
938,SynthImageDataset/3000/1/485_HOARSENESS_36350.jpg,HOARSENESS
939,SynthImageDataset/3000/1/484_FORESKIN_30261.jpg,FORESKIN
940,SynthImageDataset/3000/1/483_cicerones_13650.jpg,CICERONES
941,SynthImageDataset/3000/1/482_Mists_49132.jpg,MISTS
942,SynthImageDataset/3000/1/481_RIFTED_66086.jpg,RIFTED
943,SynthImageDataset/3000/1/480_CRACKHEAD_17740.jpg,CRACKHEAD
944,SynthImageDataset/3000/1/479_CALIBRATIONS_10873.jpg,CALIBRATIONS
945,SynthImageDataset/3000/1/478_PUSHES_61457.jpg,PUSHES
946,SynthImageDataset/3000/1/477_Clayiest_14028.jpg,CLAYIEST
947,SynthImageDataset/3000/1/476_Jades_41144.jpg,JADES
948,SynthImageDataset/3000/1/475_shivered_70324.jpg,SHIVERED
949,SynthImageDataset/3000/1/474_hotheadedly_37003.jpg,HOTHEADEDLY
950,SynthImageDataset/3000/1/473_colette_14842.jpg,COLETTE
951,SynthImageDataset/3000/1/472_falconers_27972.jpg,FALCONERS
952,SynthImageDataset/3000/1/470_Rubinstein_66953.jpg,RUBINSTEIN
953,SynthImageDataset/3000/1/469_Timberlines_79123.jpg,TIMBERLINES
954,SynthImageDataset/3000/1/468_quitclaims_61946.jpg,QUITCLAIMS
955,SynthImageDataset/3000/1/467_devoid_21299.jpg,DEVOID
956,SynthImageDataset/3000/1/466_Denominates_20602.jpg,DENOMINATES
957,SynthImageDataset/3000/1/465_CATEGORIZED_12019.jpg,CATEGORIZED
958,SynthImageDataset/3000/1/463_bridalveil_9505.jpg,BRIDALVEIL
959,SynthImageDataset/3000/1/462_Voyaging_85101.jpg,VOYAGING
960,SynthImageDataset/3000/1/461_Budging_10002.jpg,BUDGING
961,SynthImageDataset/3000/1/460_unauthentic_81754.jpg,UNAUTHENTIC
962,SynthImageDataset/3000/1/459_thole_78716.jpg,THOLE
963,SynthImageDataset/3000/1/458_Mules_50286.jpg,MULES
964,SynthImageDataset/3000/1/457_WIVE_86963.jpg,WIVE
965,SynthImageDataset/3000/1/455_backbreaking_5318.jpg,BACKBREAKING
966,SynthImageDataset/3000/1/454_COTTONS_17353.jpg,COTTONS
967,SynthImageDataset/3000/1/453_expositions_27498.jpg,EXPOSITIONS
968,SynthImageDataset/3000/1/451_brien_9546.jpg,BRIEN
969,SynthImageDataset/3000/1/450_Sorer_72832.jpg,SORER
970,SynthImageDataset/3000/1/449_SNAILED_72111.jpg,SNAILED
971,SynthImageDataset/3000/1/448_bulgarians_10081.jpg,BULGARIANS
972,SynthImageDataset/3000/1/447_Offings_53156.jpg,OFFINGS
973,SynthImageDataset/3000/1/446_LEXER_44241.jpg,LEXER
974,SynthImageDataset/3000/1/445_burt_10409.jpg,BURT
975,SynthImageDataset/3000/1/444_Almoner_2187.jpg,ALMONER
976,SynthImageDataset/3000/1/443_Poconos_58453.jpg,POCONOS
977,SynthImageDataset/3000/1/442_Blanket_7894.jpg,BLANKET
978,SynthImageDataset/3000/1/441_erst_26448.jpg,ERST
979,SynthImageDataset/3000/1/440_Showers_70512.jpg,SHOWERS
980,SynthImageDataset/3000/1/439_Cheerfuller_12977.jpg,CHEERFULLER
981,SynthImageDataset/3000/1/438_COMMA_15153.jpg,COMMA
982,SynthImageDataset/3000/1/437_Fortunes_30460.jpg,FORTUNES
983,SynthImageDataset/3000/1/436_RIFFS_66076.jpg,RIFFS
984,SynthImageDataset/3000/1/435_archaic_3787.jpg,ARCHAIC
985,SynthImageDataset/3000/1/433_gnaw_32901.jpg,GNAW
986,SynthImageDataset/3000/1/432_Toothpick_79645.jpg,TOOTHPICK
987,SynthImageDataset/3000/1/431_DEMOLITION_20486.jpg,DEMOLITION
988,SynthImageDataset/3000/1/430_Embalming_25224.jpg,EMBALMING
989,SynthImageDataset/3000/1/429_Knotting_42787.jpg,KNOTTING
990,SynthImageDataset/3000/1/428_LARDING_43404.jpg,LARDING
991,SynthImageDataset/3000/1/427_Consul_16409.jpg,CONSUL
992,SynthImageDataset/3000/1/426_Waterproofs_85671.jpg,WATERPROOFS
993,SynthImageDataset/3000/1/425_Powering_59289.jpg,POWERING
994,SynthImageDataset/3000/1/424_PERCEPTIVELY_56571.jpg,PERCEPTIVELY
995,SynthImageDataset/3000/1/423_TANS_77472.jpg,TANS
996,SynthImageDataset/3000/1/422_Synod_77032.jpg,SYNOD
997,SynthImageDataset/3000/1/421_APPEASES_3485.jpg,APPEASES
998,SynthImageDataset/3000/1/420_PARASITES_55492.jpg,PARASITES
999,SynthImageDataset/3000/1/419_STATESMEN_74362.jpg,STATESMEN
1000,SynthImageDataset/3000/1/418_fife_28810.jpg,FIFE
1001,SynthImageDataset/3000/1/417_PFENNIGS_57089.jpg,PFENNIGS
1002,SynthImageDataset/3000/1/416_Morphology_49866.jpg,MORPHOLOGY
1003,SynthImageDataset/3000/1/415_abridgment_380.jpg,ABRIDGMENT
1004,SynthImageDataset/3000/1/414_MONTANANS_49668.jpg,MONTANANS
1005,SynthImageDataset/3000/1/413_quirkier_61933.jpg,QUIRKIER
1006,SynthImageDataset/3000/1/412_PRAWNING_59390.jpg,PRAWNING
1007,SynthImageDataset/3000/1/411_windsock_86731.jpg,WINDSOCK
1008,SynthImageDataset/3000/1/410_Dais_19069.jpg,DAIS
1009,SynthImageDataset/3000/1/409_curer_18691.jpg,CURER
1010,SynthImageDataset/3000/1/408_INTERLOPES_40234.jpg,INTERLOPES
1011,SynthImageDataset/3000/1/407_chomp_13403.jpg,CHOMP
1012,SynthImageDataset/3000/1/406_affirmed_1422.jpg,AFFIRMED
1013,SynthImageDataset/3000/1/405_symptom_76985.jpg,SYMPTOM
1014,SynthImageDataset/3000/1/404_GLITCHES_32753.jpg,GLITCHES
1015,SynthImageDataset/3000/1/403_Squinter_73996.jpg,SQUINTER
1016,SynthImageDataset/3000/1/402_Orlando_53772.jpg,ORLANDO
1017,SynthImageDataset/3000/1/401_Label_43001.jpg,LABEL
1018,SynthImageDataset/3000/1/400_contort_16572.jpg,CONTORT
1019,SynthImageDataset/3000/1/399_Drollery_23850.jpg,DROLLERY
1020,SynthImageDataset/3000/1/398_savannas_67969.jpg,SAVANNAS
1021,SynthImageDataset/3000/1/396_Parader_55401.jpg,PARADER
1022,SynthImageDataset/3000/1/395_SEAFARING_68883.jpg,SEAFARING
1023,SynthImageDataset/3000/1/393_INCINERATES_38723.jpg,INCINERATES
1024,SynthImageDataset/3000/1/392_PETTIFOGGERS_57061.jpg,PETTIFOGGERS
1025,SynthImageDataset/3000/1/391_Foreheads_30194.jpg,FOREHEADS
1026,SynthImageDataset/3000/1/390_taiwanese_77276.jpg,TAIWANESE
1027,SynthImageDataset/3000/1/389_MANNEQUIN_46542.jpg,MANNEQUIN
1028,SynthImageDataset/3000/1/388_APOSTATIZE_3429.jpg,APOSTATIZE
1029,SynthImageDataset/3000/1/387_Infinity_39355.jpg,INFINITY
1030,SynthImageDataset/3000/1/386_TIMPANIST_79181.jpg,TIMPANIST
1031,SynthImageDataset/3000/1/385_nourish_52422.jpg,NOURISH
1032,SynthImageDataset/3000/1/384_accounting_654.jpg,ACCOUNTING
1033,SynthImageDataset/3000/1/383_mathewson_47128.jpg,MATHEWSON
1034,SynthImageDataset/3000/1/382_commandment_15165.jpg,COMMANDMENT
1035,SynthImageDataset/3000/1/381_dinnertime_21771.jpg,DINNERTIME
1036,SynthImageDataset/3000/1/380_Consumers_16434.jpg,CONSUMERS
1037,SynthImageDataset/3000/1/379_chortles_13469.jpg,CHORTLES
1038,SynthImageDataset/3000/1/378_gregarious_33665.jpg,GREGARIOUS
1039,SynthImageDataset/3000/1/377_CURTSYING_18782.jpg,CURTSYING
1040,SynthImageDataset/3000/1/376_Bandied_5730.jpg,BANDIED
1041,SynthImageDataset/3000/1/375_MOTTLES_50043.jpg,MOTTLES
1042,SynthImageDataset/3000/1/374_fnma_29887.jpg,FNMA
1043,SynthImageDataset/3000/1/373_Specialties_73198.jpg,SPECIALTIES
1044,SynthImageDataset/3000/1/372_Beechnut_6611.jpg,BEECHNUT
1045,SynthImageDataset/3000/1/371_Boffin_8484.jpg,BOFFIN
1046,SynthImageDataset/3000/1/369_Attributed_4751.jpg,ATTRIBUTED
1047,SynthImageDataset/3000/1/368_Prangs_59361.jpg,PRANGS
1048,SynthImageDataset/3000/1/367_politicizes_58611.jpg,POLITICIZES
1049,SynthImageDataset/3000/1/366_uncharitably_81874.jpg,UNCHARITABLY
1050,SynthImageDataset/3000/1/365_POWHATAN_59295.jpg,POWHATAN
1051,SynthImageDataset/3000/1/364_NEAL_51087.jpg,NEAL
1052,SynthImageDataset/3000/1/363_conduced_15828.jpg,CONDUCED
1053,SynthImageDataset/3000/1/362_underlining_82162.jpg,UNDERLINING
1054,SynthImageDataset/3000/1/361_INFLUENCES_39401.jpg,INFLUENCES
1055,SynthImageDataset/3000/1/360_prorogues_60698.jpg,PROROGUES
1056,SynthImageDataset/3000/1/359_GENITIVES_32132.jpg,GENITIVES
1057,SynthImageDataset/3000/1/358_twittery_81452.jpg,TWITTERY
1058,SynthImageDataset/3000/1/357_Thaddeus_78440.jpg,THADDEUS
1059,SynthImageDataset/3000/1/356_Puncheon_61237.jpg,PUNCHEON
1060,SynthImageDataset/3000/1/355_Notate_52360.jpg,NOTATE
1061,SynthImageDataset/3000/1/354_SUMMONSED_76057.jpg,SUMMONSED
1062,SynthImageDataset/3000/1/353_PUSSYFOOTING_61483.jpg,PUSSYFOOTING
1063,SynthImageDataset/3000/1/352_capitals_11343.jpg,CAPITALS
1064,SynthImageDataset/3000/1/351_devout_21322.jpg,DEVOUT
1065,SynthImageDataset/3000/1/350_FEEDBAGS_28445.jpg,FEEDBAGS
1066,SynthImageDataset/3000/1/348_overdone_54405.jpg,OVERDONE
1067,SynthImageDataset/3000/1/347_Hundredths_37362.jpg,HUNDREDTHS
1068,SynthImageDataset/3000/1/346_Fiscals_29136.jpg,FISCALS
1069,SynthImageDataset/3000/1/345_vulgarizer_85130.jpg,VULGARIZER
1070,SynthImageDataset/3000/1/344_Centimeter_12387.jpg,CENTIMETER
1071,SynthImageDataset/3000/1/342_yogurts_87821.jpg,YOGURTS
1072,SynthImageDataset/3000/1/341_madrid_45959.jpg,MADRID
1073,SynthImageDataset/3000/1/340_spiced_73370.jpg,SPICED
1074,SynthImageDataset/3000/1/339_LOCALS_45000.jpg,LOCALS
1075,SynthImageDataset/3000/1/338_trigonometry_80663.jpg,TRIGONOMETRY
1076,SynthImageDataset/3000/1/337_CHICLE_13148.jpg,CHICLE
1077,SynthImageDataset/3000/1/335_ODETS_53069.jpg,ODETS
1078,SynthImageDataset/3000/1/334_nucleon_52513.jpg,NUCLEON
1079,SynthImageDataset/3000/1/333_Starless_74297.jpg,STARLESS
1080,SynthImageDataset/3000/1/332_Mindlessly_48561.jpg,MINDLESSLY
1081,SynthImageDataset/3000/1/331_verdigrises_84338.jpg,VERDIGRISES
1082,SynthImageDataset/3000/1/330_spengler_73332.jpg,SPENGLER
1083,SynthImageDataset/3000/1/329_Clacking_13838.jpg,CLACKING
1084,SynthImageDataset/3000/1/328_TERRIFYING_78310.jpg,TERRIFYING
1085,SynthImageDataset/3000/1/327_unscientific_83149.jpg,UNSCIENTIFIC
1086,SynthImageDataset/3000/1/326_SILKIEST_70934.jpg,SILKIEST
1087,SynthImageDataset/3000/1/325_Titillated_79333.jpg,TITILLATED
1088,SynthImageDataset/3000/1/324_izhevsk_41068.jpg,IZHEVSK
1089,SynthImageDataset/3000/1/323_Dengue_20578.jpg,DENGUE
1090,SynthImageDataset/3000/1/322_Embossers_25299.jpg,EMBOSSERS
1091,SynthImageDataset/3000/1/320_ENTITY_26038.jpg,ENTITY
1092,SynthImageDataset/3000/1/319_unethical_82402.jpg,UNETHICAL
1093,SynthImageDataset/3000/1/318_stilts_74726.jpg,STILTS
1094,SynthImageDataset/3000/1/317_CHRISTOPER_13515.jpg,CHRISTOPER
1095,SynthImageDataset/3000/1/316_CROQUETTE_18244.jpg,CROQUETTE
1096,SynthImageDataset/3000/1/315_SNAFUS_72105.jpg,SNAFUS
1097,SynthImageDataset/3000/1/314_goteborg_33225.jpg,GOTEBORG
1098,SynthImageDataset/3000/1/312_Peculated_56193.jpg,PECULATED
1099,SynthImageDataset/3000/1/311_spontaneous_73636.jpg,SPONTANEOUS
