,ImageName,Labels
1067,Val_data/1068_Dusted.jpg,DUSTED
1068,Val_data/1069_HARVESTS.jpg,HARVESTS
1069,Val_data/1070_PELMETS.jpg,PELMETS
1070,Val_data/1071_CYCLOPS.jpg,CYCLOPS
1071,Val_data/1072_CARAMEL.jpg,CARAMEL
1072,Val_data/1073_Militated.jpg,MILITATED
1073,Val_data/1074_BETRAYER.jpg,BETRAYER
1074,Val_data/1075_Mousse.jpg,MOUSSE
1075,Val_data/1076_replaying.jpg,REPLAYING
1076,Val_data/1077_Snippet.jpg,SNIPPET
1077,Val_data/1078_Coded.jpg,CODED
1078,Val_data/1079_rosenzweig.jpg,ROSENZWEIG
1079,Val_data/1080_MAKEWEIGHTS.jpg,MAKEWEIGHTS
1080,Val_data/1081_Bespeaks.jpg,BESPEAKS
1081,Val_data/1082_UPPERCASE.jpg,UPPERCASE
1082,Val_data/1083_BITNET.jpg,BITNET
1083,Val_data/1084_placed.jpg,PLACED
1084,Val_data/1085_Sterility.jpg,STERILITY
1085,Val_data/1086_Warpaths.jpg,WARPATHS
1086,Val_data/1087_verbally.jpg,VERBALLY
1087,Val_data/1088_Gifts.jpg,GIFTS
1088,Val_data/1089_pressure.jpg,PRESSURE
1089,Val_data/1090_brett.jpg,BRETT
1090,Val_data/1091_PREMONITION.jpg,PREMONITION
1091,Val_data/1092_SKIERS.jpg,SKIERS
1092,Val_data/1093_Purposing.jpg,PURPOSING
1093,Val_data/1094_busks.jpg,BUSKS
1094,Val_data/1095_swellhead.jpg,SWELLHEAD
1095,Val_data/1096_Sunders.jpg,SUNDERS
1096,Val_data/1097_saved.jpg,SAVED
1097,Val_data/1098_happy.jpg,HAPPY
1098,Val_data/1099_CONQUISTADOR.jpg,CONQUISTADOR
1099,Val_data/1100_OCCURRENCE.jpg,OCCURRENCE
1100,Val_data/1101_annulled.jpg,ANNULLED
1101,Val_data/1102_padres.jpg,PADRES
1102,Val_data/1103_CARL.jpg,CARL
1103,Val_data/1104_exact.jpg,EXACT
1104,Val_data/1105_redheaded.jpg,REDHEADED
1105,Val_data/1106_Sportfishing.jpg,SPORTFISHING
1106,Val_data/1107_tribalism.jpg,TRIBALISM
