ImageName,Height,Width
SynthImageDataset/3000/2/72_engaging_25773.jpg,31,131
SynthImageDataset/3000/2/70_Silly_70949.jpg,31,48
SynthImageDataset/3000/2/69_SOURCED_72923.jpg,31,102
SynthImageDataset/3000/2/68_QUASAR_61748.jpg,31,121
SynthImageDataset/3000/2/67_Accra_661.jpg,31,108
SynthImageDataset/3000/2/66_seminars_69330.jpg,31,90
SynthImageDataset/3000/2/65_FIXEDLY_29224.jpg,31,98
SynthImageDataset/3000/2/64_VERLAINE_84364.jpg,31,132
SynthImageDataset/3000/2/63_reassignment_62923.jpg,32,188
SynthImageDataset/3000/2/62_ANORAKS_3039.jpg,32,128
SynthImageDataset/3000/2/61_sanforized_67714.jpg,32,240
SynthImageDataset/3000/2/60_Sonority_72756.jpg,31,111
SynthImageDataset/3000/2/59_balling_5645.jpg,31,167
SynthImageDataset/3000/2/58_fontanels_30012.jpg,31,111
SynthImageDataset/3000/2/57_whooshed_86441.jpg,31,108
SynthImageDataset/3000/2/56_necking_51144.jpg,31,65
SynthImageDataset/3000/2/55_NICKNAME_51586.jpg,31,196
SynthImageDataset/3000/2/54_Preoccupy_59726.jpg,31,165
SynthImageDataset/3000/2/53_OVERPOWER_54595.jpg,6,464
SynthImageDataset/3000/2/52_CIRCULATE_13729.jpg,31,115
SynthImageDataset/3000/2/51_Perfidious_56632.jpg,31,103
SynthImageDataset/3000/2/50_Remotes_64570.jpg,31,138
SynthImageDataset/3000/2/49_Cohabit_14754.jpg,31,137
SynthImageDataset/3000/2/48_WORKWEEKS_87259.jpg,31,146
SynthImageDataset/3000/2/47_JENNA_41397.jpg,31,114
SynthImageDataset/3000/2/46_GROUNDSWELLS_33917.jpg,31,130
SynthImageDataset/3000/2/45_abridgments_381.jpg,31,124
SynthImageDataset/3000/2/44_CENTRE_12404.jpg,31,104
SynthImageDataset/3000/2/43_dipsomaniac_21827.jpg,31,115
SynthImageDataset/3000/2/42_portly_58995.jpg,31,53
SynthImageDataset/3000/2/41_backslapping_5387.jpg,31,198
SynthImageDataset/3000/2/40_decantar_19636.jpg,31,104
SynthImageDataset/3000/2/39_Pistachio_57834.jpg,31,85
SynthImageDataset/3000/2/38_AWESOME_5152.jpg,32,96
SynthImageDataset/3000/2/37_TITHE_79324.jpg,31,119
SynthImageDataset/3000/2/36_Maria_46726.jpg,31,88
SynthImageDataset/3000/2/35_SEAWATER_68974.jpg,31,126
SynthImageDataset/3000/2/34_TOKES_79489.jpg,32,88
SynthImageDataset/3000/2/33_jodhpurs_41637.jpg,31,75
SynthImageDataset/3000/2/32_Bricklaying_9497.jpg,31,140
SynthImageDataset/3000/2/31_KIBOSH_42410.jpg,31,83
SynthImageDataset/3000/2/30_Fuselages_31371.jpg,31,78
SynthImageDataset/3000/2/29_nerveless_51327.jpg,31,140
SynthImageDataset/3000/2/28_osborn_53843.jpg,31,77
SynthImageDataset/3000/2/27_SPECIOUSNESS_73220.jpg,31,105
SynthImageDataset/3000/2/26_uncloaking_81910.jpg,31,108
SynthImageDataset/3000/2/25_Mollies_49422.jpg,31,62
SynthImageDataset/3000/2/24_fart_28166.jpg,31,47
SynthImageDataset/3000/2/23_Naiads_50782.jpg,31,76
SynthImageDataset/3000/2/21_condoned_15820.jpg,31,176
SynthImageDataset/3000/2/20_SYNTHESIZING_77052.jpg,31,159
SynthImageDataset/3000/2/19_INFATUATES_39285.jpg,32,132
SynthImageDataset/3000/2/18_HODGKIN_36405.jpg,31,93
SynthImageDataset/3000/2/17_outbound_53970.jpg,31,122
SynthImageDataset/3000/2/16_scorbutic_68465.jpg,31,95
SynthImageDataset/3000/2/15_Lashing_43457.jpg,31,90
SynthImageDataset/3000/2/14_HHONORS_36026.jpg,31,108
SynthImageDataset/3000/2/13_Agrees_1644.jpg,31,63
SynthImageDataset/3000/2/12_bola_8547.jpg,31,44
SynthImageDataset/3000/2/11_Defrays_20126.jpg,31,90
SynthImageDataset/3000/2/9_PUTOUTS_61493.jpg,31,135
SynthImageDataset/3000/2/8_folksiest_29964.jpg,31,57
SynthImageDataset/3000/2/7_Crumbing_18395.jpg,31,81
SynthImageDataset/3000/2/6_LEACH_43728.jpg,31,82
SynthImageDataset/3000/2/5_Governed_33263.jpg,31,64
SynthImageDataset/3000/2/4_obliviously_52826.jpg,31,100
SynthImageDataset/3000/2/3_elfin_25053.jpg,31,76
SynthImageDataset/3000/2/2_overdrawing_54413.jpg,31,126
SynthImageDataset/3000/1/501_hansoms_34888.jpg,31,114
SynthImageDataset/3000/1/500_WIDOWED_86502.jpg,31,127
SynthImageDataset/3000/1/499_ISIS_40928.jpg,31,40
SynthImageDataset/3000/1/498_arcades_3775.jpg,31,86
SynthImageDataset/3000/1/497_PREFERRED_59628.jpg,31,84
SynthImageDataset/3000/1/496_Galosh_31599.jpg,32,96
SynthImageDataset/3000/1/495_scattering_68209.jpg,31,127
SynthImageDataset/3000/1/494_ABDICATIONS_227.jpg,31,187
SynthImageDataset/3000/1/493_Washbowls_85546.jpg,31,113
SynthImageDataset/3000/1/492_leveled_44195.jpg,31,86
SynthImageDataset/3000/1/491_NORTHERNMOST_52287.jpg,31,142
SynthImageDataset/3000/1/490_damping_19138.jpg,31,74
SynthImageDataset/3000/1/489_Changeling_12657.jpg,31,133
SynthImageDataset/3000/1/488_functions_31253.jpg,31,132
SynthImageDataset/3000/1/487_VENTURE_84288.jpg,31,111
SynthImageDataset/3000/1/486_ROTOGRAVURE_66736.jpg,31,169
SynthImageDataset/3000/1/485_HOARSENESS_36350.jpg,31,115
SynthImageDataset/3000/1/484_FORESKIN_30261.jpg,31,135
SynthImageDataset/3000/1/483_cicerones_13650.jpg,31,98
SynthImageDataset/3000/1/482_Mists_49132.jpg,31,64
SynthImageDataset/3000/1/481_RIFTED_66086.jpg,31,79
SynthImageDataset/3000/1/480_CRACKHEAD_17740.jpg,31,100
SynthImageDataset/3000/1/479_CALIBRATIONS_10873.jpg,31,152
SynthImageDataset/3000/1/478_PUSHES_61457.jpg,31,118
SynthImageDataset/3000/1/477_Clayiest_14028.jpg,31,93
SynthImageDataset/3000/1/476_Jades_41144.jpg,31,87
SynthImageDataset/3000/1/475_shivered_70324.jpg,31,120
SynthImageDataset/3000/1/474_hotheadedly_37003.jpg,31,90
SynthImageDataset/3000/1/473_colette_14842.jpg,31,173
SynthImageDataset/3000/1/472_falconers_27972.jpg,31,91
SynthImageDataset/3000/1/470_Rubinstein_66953.jpg,31,118
SynthImageDataset/3000/1/469_Timberlines_79123.jpg,31,107
SynthImageDataset/3000/1/468_quitclaims_61946.jpg,31,93
SynthImageDataset/3000/1/467_devoid_21299.jpg,31,81
SynthImageDataset/3000/1/466_Denominates_20602.jpg,31,189
SynthImageDataset/3000/1/465_CATEGORIZED_12019.jpg,31,162
SynthImageDataset/3000/1/463_bridalveil_9505.jpg,31,69
SynthImageDataset/3000/1/462_Voyaging_85101.jpg,31,121
SynthImageDataset/3000/1/461_Budging_10002.jpg,31,76
SynthImageDataset/3000/1/460_unauthentic_81754.jpg,31,158
SynthImageDataset/3000/1/459_thole_78716.jpg,31,57
SynthImageDataset/3000/1/458_Mules_50286.jpg,31,65
SynthImageDataset/3000/1/457_WIVE_86963.jpg,31,63
SynthImageDataset/3000/1/455_backbreaking_5318.jpg,31,79
SynthImageDataset/3000/1/454_COTTONS_17353.jpg,31,115
SynthImageDataset/3000/1/453_expositions_27498.jpg,31,199
SynthImageDataset/3000/1/451_brien_9546.jpg,31,74
SynthImageDataset/3000/1/450_Sorer_72832.jpg,31,61
SynthImageDataset/3000/1/449_SNAILED_72111.jpg,31,101
SynthImageDataset/3000/1/448_bulgarians_10081.jpg,31,89
SynthImageDataset/3000/1/447_Offings_53156.jpg,31,77
SynthImageDataset/3000/1/446_LEXER_44241.jpg,31,61
SynthImageDataset/3000/1/445_burt_10409.jpg,31,62
SynthImageDataset/3000/1/444_Almoner_2187.jpg,31,150
SynthImageDataset/3000/1/443_Poconos_58453.jpg,31,127
SynthImageDataset/3000/1/442_Blanket_7894.jpg,31,107
SynthImageDataset/3000/1/441_erst_26448.jpg,31,74
SynthImageDataset/3000/1/440_Showers_70512.jpg,31,86
SynthImageDataset/3000/1/439_Cheerfuller_12977.jpg,31,142
SynthImageDataset/3000/1/438_COMMA_15153.jpg,31,81
SynthImageDataset/3000/1/437_Fortunes_30460.jpg,31,139
SynthImageDataset/3000/1/436_RIFFS_66076.jpg,31,108
SynthImageDataset/3000/1/435_archaic_3787.jpg,31,86
SynthImageDataset/3000/1/433_gnaw_32901.jpg,31,73
SynthImageDataset/3000/1/432_Toothpick_79645.jpg,32,88
SynthImageDataset/3000/1/431_DEMOLITION_20486.jpg,31,146
SynthImageDataset/3000/1/430_Embalming_25224.jpg,31,122
SynthImageDataset/3000/1/429_Knotting_42787.jpg,31,129
SynthImageDataset/3000/1/428_LARDING_43404.jpg,31,86
SynthImageDataset/3000/1/427_Consul_16409.jpg,31,102
SynthImageDataset/3000/1/426_Waterproofs_85671.jpg,31,125
SynthImageDataset/3000/1/425_Powering_59289.jpg,31,105
SynthImageDataset/3000/1/424_PERCEPTIVELY_56571.jpg,31,293
SynthImageDataset/3000/1/423_TANS_77472.jpg,31,92
SynthImageDataset/3000/1/422_Synod_77032.jpg,31,69
SynthImageDataset/3000/1/421_APPEASES_3485.jpg,31,104
SynthImageDataset/3000/1/420_PARASITES_55492.jpg,31,118
SynthImageDataset/3000/1/419_STATESMEN_74362.jpg,31,143
SynthImageDataset/3000/1/418_fife_28810.jpg,31,80
SynthImageDataset/3000/1/417_PFENNIGS_57089.jpg,31,113
SynthImageDataset/3000/1/416_Morphology_49866.jpg,31,248
SynthImageDataset/3000/1/415_abridgment_380.jpg,31,90
SynthImageDataset/3000/1/414_MONTANANS_49668.jpg,31,195
SynthImageDataset/3000/1/413_quirkier_61933.jpg,31,81
SynthImageDataset/3000/1/412_PRAWNING_59390.jpg,31,127
SynthImageDataset/3000/1/411_windsock_86731.jpg,31,97
SynthImageDataset/3000/1/410_Dais_19069.jpg,32,96
SynthImageDataset/3000/1/409_curer_18691.jpg,31,120
SynthImageDataset/3000/1/408_INTERLOPES_40234.jpg,31,147
SynthImageDataset/3000/1/407_chomp_13403.jpg,31,70
SynthImageDataset/3000/1/406_affirmed_1422.jpg,31,97
SynthImageDataset/3000/1/405_symptom_76985.jpg,31,106
SynthImageDataset/3000/1/404_GLITCHES_32753.jpg,31,97
SynthImageDataset/3000/1/403_Squinter_73996.jpg,31,77
SynthImageDataset/3000/1/402_Orlando_53772.jpg,31,104
SynthImageDataset/3000/1/401_Label_43001.jpg,31,102
SynthImageDataset/3000/1/400_contort_16572.jpg,31,101
SynthImageDataset/3000/1/399_Drollery_23850.jpg,31,60
SynthImageDataset/3000/1/398_savannas_67969.jpg,31,149
SynthImageDataset/3000/1/396_Parader_55401.jpg,31,145
SynthImageDataset/3000/1/395_SEAFARING_68883.jpg,31,214
SynthImageDataset/3000/1/393_INCINERATES_38723.jpg,31,152
SynthImageDataset/3000/1/392_PETTIFOGGERS_57061.jpg,31,85
SynthImageDataset/3000/1/391_Foreheads_30194.jpg,31,166
SynthImageDataset/3000/1/390_taiwanese_77276.jpg,31,108
SynthImageDataset/3000/1/389_MANNEQUIN_46542.jpg,31,198
SynthImageDataset/3000/1/388_APOSTATIZE_3429.jpg,31,90
SynthImageDataset/3000/1/387_Infinity_39355.jpg,31,85
SynthImageDataset/3000/1/386_TIMPANIST_79181.jpg,31,107
SynthImageDataset/3000/1/385_nourish_52422.jpg,31,89
SynthImageDataset/3000/1/384_accounting_654.jpg,31,153
SynthImageDataset/3000/1/383_mathewson_47128.jpg,31,140
SynthImageDataset/3000/1/382_commandment_15165.jpg,31,141
SynthImageDataset/3000/1/381_dinnertime_21771.jpg,31,123
SynthImageDataset/3000/1/380_Consumers_16434.jpg,31,148
SynthImageDataset/3000/1/379_chortles_13469.jpg,31,151
SynthImageDataset/3000/1/378_gregarious_33665.jpg,31,99
SynthImageDataset/3000/1/377_CURTSYING_18782.jpg,31,87
SynthImageDataset/3000/1/376_Bandied_5730.jpg,31,103
SynthImageDataset/3000/1/375_MOTTLES_50043.jpg,31,91
SynthImageDataset/3000/1/374_fnma_29887.jpg,31,79
SynthImageDataset/3000/1/373_Specialties_73198.jpg,31,111
SynthImageDataset/3000/1/372_Beechnut_6611.jpg,31,178
SynthImageDataset/3000/1/371_Boffin_8484.jpg,31,53
SynthImageDataset/3000/1/369_Attributed_4751.jpg,31,99
SynthImageDataset/3000/1/368_Prangs_59361.jpg,31,114
SynthImageDataset/3000/1/367_politicizes_58611.jpg,31,121
SynthImageDataset/3000/1/366_uncharitably_81874.jpg,31,147
SynthImageDataset/3000/1/365_POWHATAN_59295.jpg,31,93
SynthImageDataset/3000/1/364_NEAL_51087.jpg,31,80
SynthImageDataset/3000/1/363_conduced_15828.jpg,31,141
SynthImageDataset/3000/1/362_underlining_82162.jpg,31,137
SynthImageDataset/3000/1/361_INFLUENCES_39401.jpg,31,126
SynthImageDataset/3000/1/360_prorogues_60698.jpg,31,133
SynthImageDataset/3000/1/359_GENITIVES_32132.jpg,31,107
SynthImageDataset/3000/1/358_twittery_81452.jpg,31,99
SynthImageDataset/3000/1/357_Thaddeus_78440.jpg,31,95
SynthImageDataset/3000/1/356_Puncheon_61237.jpg,31,80
SynthImageDataset/3000/1/355_Notate_52360.jpg,31,155
SynthImageDataset/3000/1/354_SUMMONSED_76057.jpg,31,162
SynthImageDataset/3000/1/353_PUSSYFOOTING_61483.jpg,31,182
SynthImageDataset/3000/1/352_capitals_11343.jpg,31,67
SynthImageDataset/3000/1/351_devout_21322.jpg,32,96
SynthImageDataset/3000/1/350_FEEDBAGS_28445.jpg,31,88
SynthImageDataset/3000/1/348_overdone_54405.jpg,31,115
SynthImageDataset/3000/1/347_Hundredths_37362.jpg,31,60
SynthImageDataset/3000/1/346_Fiscals_29136.jpg,31,136
SynthImageDataset/3000/1/345_vulgarizer_85130.jpg,31,102
SynthImageDataset/3000/1/344_Centimeter_12387.jpg,31,188
SynthImageDataset/3000/1/342_yogurts_87821.jpg,32,82
SynthImageDataset/3000/1/341_madrid_45959.jpg,31,69
SynthImageDataset/3000/1/340_spiced_73370.jpg,31,119
SynthImageDataset/3000/1/339_LOCALS_45000.jpg,31,105
SynthImageDataset/3000/1/338_trigonometry_80663.jpg,31,140
SynthImageDataset/3000/1/337_CHICLE_13148.jpg,31,141
SynthImageDataset/3000/1/335_ODETS_53069.jpg,32,61
SynthImageDataset/3000/1/334_nucleon_52513.jpg,31,85
SynthImageDataset/3000/1/333_Starless_74297.jpg,31,79
SynthImageDataset/3000/1/332_Mindlessly_48561.jpg,31,97
SynthImageDataset/3000/1/331_verdigrises_84338.jpg,31,102
SynthImageDataset/3000/1/330_spengler_73332.jpg,31,84
SynthImageDataset/3000/1/329_Clacking_13838.jpg,32,119
SynthImageDataset/3000/1/328_TERRIFYING_78310.jpg,31,97
SynthImageDataset/3000/1/327_unscientific_83149.jpg,31,128
SynthImageDataset/3000/1/326_SILKIEST_70934.jpg,31,173
SynthImageDataset/3000/1/325_Titillated_79333.jpg,31,151
SynthImageDataset/3000/1/324_izhevsk_41068.jpg,31,159
SynthImageDataset/3000/1/323_Dengue_20578.jpg,31,106
SynthImageDataset/3000/1/322_Embossers_25299.jpg,31,118
SynthImageDataset/3000/1/320_ENTITY_26038.jpg,31,66
SynthImageDataset/3000/1/319_unethical_82402.jpg,31,102
SynthImageDataset/3000/1/318_stilts_74726.jpg,31,74
SynthImageDataset/3000/1/317_CHRISTOPER_13515.jpg,31,123
SynthImageDataset/3000/1/316_CROQUETTE_18244.jpg,31,126
SynthImageDataset/3000/1/315_SNAFUS_72105.jpg,31,103
SynthImageDataset/3000/1/314_goteborg_33225.jpg,31,66
SynthImageDataset/3000/1/312_Peculated_56193.jpg,32,112
SynthImageDataset/3000/1/311_spontaneous_73636.jpg,31,172
SynthImageDataset/3000/1/310_overcasting_54355.jpg,31,110
SynthImageDataset/3000/1/309_VIETMINH_84605.jpg,31,177
SynthImageDataset/3000/1/308_Slot_71791.jpg,31,108
SynthImageDataset/3000/1/307_burrs_10397.jpg,31,99
SynthImageDataset/3000/1/306_Boding_8464.jpg,31,79
SynthImageDataset/3000/1/305_PROPHETESS_60627.jpg,31,114
SynthImageDataset/3000/1/304_trailer_80067.jpg,31,60
SynthImageDataset/3000/1/303_TINDERBOXES_79194.jpg,31,125
SynthImageDataset/3000/1/302_Daydreaming_19392.jpg,31,153
SynthImageDataset/3000/1/301_lunchtimes_45653.jpg,31,142
SynthImageDataset/3000/1/300_Coordinators_16883.jpg,31,145
SynthImageDataset/3000/1/299_dovecote_23465.jpg,31,102
SynthImageDataset/3000/1/297_UNCLOTHES_81918.jpg,31,140
SynthImageDataset/3000/1/296_Stint_74761.jpg,31,80
SynthImageDataset/3000/1/295_VILLON_84672.jpg,31,123
SynthImageDataset/3000/1/294_TUNNELED_81155.jpg,31,84
SynthImageDataset/3000/1/293_SCALING_68074.jpg,31,107
SynthImageDataset/3000/1/292_PRIMED_60081.jpg,31,92
SynthImageDataset/3000/1/291_Inauguration_38638.jpg,31,160
SynthImageDataset/3000/1/290_CRISPS_18144.jpg,31,105
SynthImageDataset/3000/1/289_GIMLET_32486.jpg,31,84
SynthImageDataset/3000/1/288_Monotonic_49633.jpg,31,80
SynthImageDataset/3000/1/287_ZWORYKIN_88163.jpg,31,117
SynthImageDataset/3000/1/285_camelhair_11006.jpg,31,83
SynthImageDataset/3000/1/284_ABOMINABLE_330.jpg,31,134
SynthImageDataset/3000/1/283_AGASSIZ_1529.jpg,31,140
SynthImageDataset/3000/1/282_ROUTE_66826.jpg,31,105
SynthImageDataset/3000/1/281_light_44436.jpg,31,55
SynthImageDataset/3000/1/280_Ticked_78992.jpg,31,94
SynthImageDataset/3000/1/278_FLORISTS_29688.jpg,31,95
SynthImageDataset/3000/1/277_Harlequin_35012.jpg,31,82
SynthImageDataset/3000/1/276_REEMERGE_63685.jpg,31,109
SynthImageDataset/3000/1/275_POPULOUS_58907.jpg,31,137
SynthImageDataset/3000/1/274_harpsichord_35068.jpg,31,132
SynthImageDataset/3000/1/273_TWITS_81446.jpg,31,79
SynthImageDataset/3000/1/271_zithers_88087.jpg,31,81
SynthImageDataset/3000/1/270_Death_19504.jpg,31,81
SynthImageDataset/3000/1/269_Meowing_47817.jpg,31,86
SynthImageDataset/3000/1/268_fairingses_27938.jpg,32,59
SynthImageDataset/3000/1/267_harms_35048.jpg,32,96
SynthImageDataset/3000/1/266_Charisma_12773.jpg,31,163
SynthImageDataset/3000/1/265_corer_17004.jpg,31,105
SynthImageDataset/3000/1/264_Chloroform_13357.jpg,31,146
SynthImageDataset/3000/1/263_Charmin_12804.jpg,31,136
SynthImageDataset/3000/1/262_LUSITANIA_45702.jpg,31,111
SynthImageDataset/3000/1/261_Laurence_43601.jpg,31,108
SynthImageDataset/3000/1/260_Reprieved_64908.jpg,31,81
SynthImageDataset/3000/1/259_magnetite_46017.jpg,31,106
SynthImageDataset/3000/1/258_Cotillions_17334.jpg,32,144
SynthImageDataset/3000/1/257_germanium_32268.jpg,31,100
SynthImageDataset/3000/1/256_Siege_70802.jpg,32,52
SynthImageDataset/3000/1/255_superpose_76261.jpg,31,110
SynthImageDataset/3000/1/254_Boogieman_8711.jpg,31,108
SynthImageDataset/3000/1/253_garrick_31798.jpg,31,64
SynthImageDataset/3000/1/252_TEAKETTLES_77797.jpg,32,256
SynthImageDataset/3000/1/250_irks_40788.jpg,31,87
SynthImageDataset/3000/1/249_Dingus_21754.jpg,31,101
SynthImageDataset/3000/1/248_DISASTERS_21978.jpg,31,130
SynthImageDataset/3000/1/247_PERKIER_56737.jpg,31,92
SynthImageDataset/3000/1/246_OMAR_53327.jpg,31,72
SynthImageDataset/3000/1/245_FRUMP_31107.jpg,31,113
SynthImageDataset/3000/1/244_Polyglots_58681.jpg,31,73
SynthImageDataset/3000/1/243_alienated_2002.jpg,31,121
SynthImageDataset/3000/1/242_dished_22316.jpg,31,134
SynthImageDataset/3000/1/241_ARTHRITICS_4112.jpg,31,197
SynthImageDataset/3000/1/240_Mullein_50298.jpg,31,81
SynthImageDataset/3000/1/239_diffusing_21593.jpg,31,85
SynthImageDataset/3000/1/238_avatar_5041.jpg,31,119
SynthImageDataset/3000/1/236_BREADLINES_9344.jpg,31,98
SynthImageDataset/3000/1/235_Unitary_82729.jpg,31,85
SynthImageDataset/3000/1/234_SPHINCTER_73363.jpg,31,85
SynthImageDataset/3000/1/233_TATAMIS_77655.jpg,31,143
SynthImageDataset/3000/1/232_KIKE_42460.jpg,32,80
SynthImageDataset/3000/1/231_celeb_12265.jpg,31,99
SynthImageDataset/3000/1/230_Bulb_10072.jpg,31,49
SynthImageDataset/3000/1/229_WAGNERIAN_85215.jpg,31,171
SynthImageDataset/3000/1/227_MELTDOWN_47670.jpg,31,75
SynthImageDataset/3000/1/226_EXTRAVAGANT_27682.jpg,31,152
SynthImageDataset/3000/1/225_AROUSES_4031.jpg,31,119
SynthImageDataset/3000/1/223_BOBS_8430.jpg,31,133
SynthImageDataset/3000/1/222_Skewering_71276.jpg,31,89
SynthImageDataset/3000/1/221_Snuggest_72391.jpg,31,101
SynthImageDataset/3000/1/220_Noshes_52330.jpg,31,101
SynthImageDataset/3000/1/219_KENTUCKIANS_42286.jpg,31,116
SynthImageDataset/3000/1/218_pharaohs_57121.jpg,31,83
SynthImageDataset/3000/1/217_Alcestis_1890.jpg,31,92
SynthImageDataset/3000/1/216_Standort_74234.jpg,31,112
SynthImageDataset/3000/1/215_USCG_83716.jpg,31,88
SynthImageDataset/3000/1/214_LILONGWE_44510.jpg,31,153
SynthImageDataset/3000/1/213_junking_41994.jpg,31,189
SynthImageDataset/3000/1/212_Lighting_44455.jpg,31,110
SynthImageDataset/3000/1/211_reassures_62930.jpg,31,107
SynthImageDataset/3000/1/209_Sake_67426.jpg,31,72
SynthImageDataset/3000/1/208_relax_64337.jpg,31,72
SynthImageDataset/3000/1/207_fractals_30576.jpg,31,120
SynthImageDataset/3000/1/206_JUDICIALLY_41880.jpg,31,148
SynthImageDataset/3000/1/205_petal_57006.jpg,31,84
SynthImageDataset/3000/1/204_Claw_14020.jpg,31,76
SynthImageDataset/3000/1/203_Tremendous_80511.jpg,31,139
SynthImageDataset/3000/1/202_Swirling_76843.jpg,31,79
SynthImageDataset/3000/1/201_unfurled_82528.jpg,31,104
SynthImageDataset/3000/1/200_Chainsawed_12541.jpg,31,128
SynthImageDataset/3000/1/199_berlins_7063.jpg,31,132
SynthImageDataset/3000/1/198_Rehearses_64129.jpg,31,136
SynthImageDataset/3000/1/197_IMMODEST_38118.jpg,31,149
SynthImageDataset/3000/1/196_Funkiest_31290.jpg,31,76
SynthImageDataset/3000/1/195_Corms_17041.jpg,31,95
SynthImageDataset/3000/1/194_Spoof_73638.jpg,32,64
SynthImageDataset/3000/1/193_ITERATES_41029.jpg,32,90
SynthImageDataset/3000/1/192_UNDERWOOD_82282.jpg,31,156
SynthImageDataset/3000/1/191_PALPATING_55189.jpg,31,186
SynthImageDataset/3000/1/190_AROY_4033.jpg,31,59
SynthImageDataset/3000/1/189_salary_67452.jpg,31,74
SynthImageDataset/3000/1/188_gulliver_34203.jpg,31,71
SynthImageDataset/3000/1/187_lieut_44381.jpg,31,68
SynthImageDataset/3000/1/186_ROSEWATER_66685.jpg,31,177
SynthImageDataset/3000/1/185_decapitators_19649.jpg,31,177
SynthImageDataset/3000/1/184_Went_86048.jpg,31,62
SynthImageDataset/3000/1/183_feminize_28529.jpg,31,113
SynthImageDataset/3000/1/182_Deplorably_20721.jpg,31,223
SynthImageDataset/3000/1/181_dissembles_22653.jpg,31,126
SynthImageDataset/3000/1/180_DINER_21733.jpg,31,117
SynthImageDataset/3000/1/179_Idle_37847.jpg,31,41
SynthImageDataset/3000/1/178_Beneficent_6961.jpg,32,248
SynthImageDataset/3000/1/177_Broadest_9679.jpg,31,72
SynthImageDataset/3000/1/176_MILKSHAKE_48437.jpg,31,156
SynthImageDataset/3000/1/175_IBERIA_37714.jpg,31,81
SynthImageDataset/3000/1/174_Sizzles_71219.jpg,31,75
SynthImageDataset/3000/1/173_Remission_64523.jpg,31,85
SynthImageDataset/3000/1/172_PRONGS_60561.jpg,31,84
SynthImageDataset/3000/1/171_Entreaty_26070.jpg,31,87
SynthImageDataset/3000/1/170_DEFLECTS_20082.jpg,31,109
SynthImageDataset/3000/1/169_SWINES_76827.jpg,31,70
SynthImageDataset/3000/1/168_crackings_17743.jpg,31,147
SynthImageDataset/3000/1/167_ELONGATES_25138.jpg,31,231
SynthImageDataset/3000/1/166_GIBBS_32399.jpg,31,104
SynthImageDataset/3000/1/165_Seemlier_69150.jpg,31,102
SynthImageDataset/3000/1/164_Superuser_76300.jpg,31,121
SynthImageDataset/3000/1/163_pardon_55528.jpg,31,87
SynthImageDataset/3000/1/162_BULLSHITS_10156.jpg,31,167
SynthImageDataset/3000/1/161_Herodotus_35924.jpg,31,112
SynthImageDataset/3000/1/160_Cliburn_14134.jpg,31,99
SynthImageDataset/3000/1/158_Sunburn_76087.jpg,31,107
SynthImageDataset/3000/1/157_BRIGGS_9562.jpg,31,136
SynthImageDataset/3000/1/156_SLOWS_71841.jpg,31,67
SynthImageDataset/3000/1/155_SPOUTS_73731.jpg,31,84
SynthImageDataset/3000/1/154_Underrating_82203.jpg,31,127
SynthImageDataset/3000/1/153_Saltiness_67532.jpg,31,94
SynthImageDataset/3000/1/152_Beclouded_6521.jpg,31,83
SynthImageDataset/3000/1/151_bacchic_5292.jpg,31,82
SynthImageDataset/3000/1/150_RUDIMENTS_66985.jpg,31,141
SynthImageDataset/3000/1/149_canvassed_11286.jpg,31,130
SynthImageDataset/3000/1/148_VICING_84544.jpg,31,101
SynthImageDataset/3000/1/147_LYNCH_45787.jpg,31,76
SynthImageDataset/3000/1/146_CREAK_17902.jpg,31,64
SynthImageDataset/3000/1/145_Cajuns_10792.jpg,31,89
SynthImageDataset/3000/1/144_MISSOURIANS_49065.jpg,31,138
SynthImageDataset/3000/1/142_Gutted_34335.jpg,32,72
SynthImageDataset/3000/1/141_Believably_6826.jpg,31,84
SynthImageDataset/3000/1/140_Barnyards_6018.jpg,31,87
SynthImageDataset/3000/1/138_Tarnish_77567.jpg,31,80
SynthImageDataset/3000/1/137_FARMYARD_28147.jpg,31,132
SynthImageDataset/3000/1/136_Oglethorpe_53191.jpg,31,164
SynthImageDataset/3000/1/135_Hoofs_36751.jpg,31,100
SynthImageDataset/3000/1/134_CLAMPDOWNS_13883.jpg,31,194
SynthImageDataset/3000/1/133_Superpose_76261.jpg,31,123
SynthImageDataset/3000/1/132_Legitimating_43980.jpg,31,109
SynthImageDataset/3000/1/131_RIFF_66068.jpg,31,44
SynthImageDataset/3000/1/129_GAZELLE_31971.jpg,31,74
SynthImageDataset/3000/1/128_DAGGER_19032.jpg,31,160
SynthImageDataset/3000/1/127_Mucks_50187.jpg,31,74
SynthImageDataset/3000/1/126_posterity_59092.jpg,31,115
SynthImageDataset/3000/1/124_Saltiest_67529.jpg,31,92
SynthImageDataset/3000/1/123_hissed_36270.jpg,31,138
SynthImageDataset/3000/1/122_scuppered_68829.jpg,31,162
SynthImageDataset/3000/1/121_MINSTER_48682.jpg,32,96
SynthImageDataset/3000/1/120_Restlessly_65333.jpg,31,77
SynthImageDataset/3000/1/118_ERATO_26356.jpg,31,117
SynthImageDataset/3000/1/117_Squawked_73934.jpg,31,132
SynthImageDataset/3000/1/116_UNGODLIER_82541.jpg,31,103
SynthImageDataset/3000/1/115_decolonizes_19798.jpg,31,159
SynthImageDataset/3000/1/114_Repositories_64869.jpg,31,98
