,ImageName,Labels
734,SynthImageDataset/2697/1/410_Kafka_42070.jpg,KAFKA
735,SynthImageDataset/2697/1/409_Shady_69829.jpg,SHADY
736,SynthImageDataset/2697/1/408_GARGLED_31758.jpg,GARGLED
737,SynthImageDataset/2697/1/406_predigesting_59562.jpg,PREDIGESTING
738,SynthImageDataset/2697/1/405_multiplies_50360.jpg,MULTIPLIES
739,SynthImageDataset/2697/1/404_Inmate_39636.jpg,INMATE
740,SynthImageDataset/2697/1/403_FRANCHISER_30629.jpg,FRANCHISER
741,SynthImageDataset/2697/1/402_nettlesome_51373.jpg,NETTLESOME
742,SynthImageDataset/2697/1/401_YORKSHIRE_87843.jpg,YORKSHIRE
743,SynthImageDataset/2697/1/400_intercepted_40120.jpg,INTERCEPTED
744,SynthImageDataset/2697/1/399_ABDOMINAL_230.jpg,ABDOMINAL
745,SynthImageDataset/2697/1/398_Unlovely_82848.jpg,UNLOVELY
746,SynthImageDataset/2697/1/397_WEPT_86049.jpg,WEPT
747,SynthImageDataset/2697/1/396_UNDETERMINED_82302.jpg,UNDETERMINED
748,SynthImageDataset/2697/1/395_UNALIENABLE_81707.jpg,UNALIENABLE
749,SynthImageDataset/2697/1/394_Chiropodists_13291.jpg,CHIROPODISTS
750,SynthImageDataset/2697/1/393_Headlong_35372.jpg,HEADLONG
751,SynthImageDataset/2697/1/392_Subtleties_75762.jpg,SUBTLETIES
752,SynthImageDataset/2697/1/391_sarnoff_67809.jpg,SARNOFF
753,SynthImageDataset/2697/1/390_Concession_15684.jpg,CONCESSION
754,SynthImageDataset/2697/1/389_Unplugged_82977.jpg,UNPLUGGED
755,SynthImageDataset/2697/1/388_NEURONS_51398.jpg,NEURONS
756,SynthImageDataset/2697/1/387_Retroactive_65581.jpg,RETROACTIVE
757,SynthImageDataset/2697/1/386_Ignatius_37887.jpg,IGNATIUS
758,SynthImageDataset/2697/1/385_HOPES_36805.jpg,HOPES
759,SynthImageDataset/2697/1/384_Scorched_68467.jpg,SCORCHED
760,SynthImageDataset/2697/1/383_Selenium_69248.jpg,SELENIUM
761,SynthImageDataset/2697/1/382_orientals_53734.jpg,ORIENTALS
762,SynthImageDataset/2697/1/381_officiant_53144.jpg,OFFICIANT
763,SynthImageDataset/2697/1/380_Lazying_43715.jpg,LAZYING
764,SynthImageDataset/2697/1/379_WEREWOLVES_86052.jpg,WEREWOLVES
765,SynthImageDataset/2697/1/378_stoups_74974.jpg,STOUPS
766,SynthImageDataset/2697/1/377_Cardiff_11508.jpg,CARDIFF
767,SynthImageDataset/2697/1/376_EBULLIENCE_24485.jpg,EBULLIENCE
768,SynthImageDataset/2697/1/374_Devouring_21320.jpg,DEVOURING
769,SynthImageDataset/2697/1/373_Irradiation_40820.jpg,IRRADIATION
770,SynthImageDataset/2697/1/372_Flowering_29742.jpg,FLOWERING
771,SynthImageDataset/2697/1/371_irate_40764.jpg,IRATE
772,SynthImageDataset/2697/1/370_TYPESETTERS_81498.jpg,TYPESETTERS
773,SynthImageDataset/2697/1/369_Comakers_15063.jpg,COMAKERS
774,SynthImageDataset/2697/1/368_WEARILY_85801.jpg,WEARILY
775,SynthImageDataset/2697/1/366_bayberries_6330.jpg,BAYBERRIES
776,SynthImageDataset/2697/1/364_ALABASTER_1836.jpg,ALABASTER
777,SynthImageDataset/2697/1/363_Wiser_86877.jpg,WISER
778,SynthImageDataset/2697/1/361_Cain_10773.jpg,CAIN
779,SynthImageDataset/2697/1/359_GEARWHEEL_32005.jpg,GEARWHEEL
780,SynthImageDataset/2697/1/358_Decoder_19788.jpg,DECODER
781,SynthImageDataset/2697/1/357_TASKMISTRESS_77622.jpg,TASKMISTRESS
782,SynthImageDataset/2697/1/356_alpine_2237.jpg,ALPINE
783,SynthImageDataset/2697/1/355_BUOYED_10268.jpg,BUOYED
784,SynthImageDataset/2697/1/354_ENFOLD_25750.jpg,ENFOLD
785,SynthImageDataset/2697/1/353_Cultivating_18596.jpg,CULTIVATING
786,SynthImageDataset/2697/1/352_DREAMIER_23727.jpg,DREAMIER
787,SynthImageDataset/2697/1/351_Cashiered_11842.jpg,CASHIERED
788,SynthImageDataset/2697/1/350_CELEBRITY_12278.jpg,CELEBRITY
789,SynthImageDataset/2697/1/349_PERSONALIZED_56869.jpg,PERSONALIZED
790,SynthImageDataset/2697/1/348_table_77112.jpg,TABLE
791,SynthImageDataset/2697/1/347_UNCHARITABLE_81873.jpg,UNCHARITABLE
792,SynthImageDataset/2697/1/346_Tracts_80012.jpg,TRACTS
793,SynthImageDataset/2697/1/345_Firth_29132.jpg,FIRTH
794,SynthImageDataset/2697/1/344_DUBBIN_23986.jpg,DUBBIN
795,SynthImageDataset/2697/1/343_remove_64579.jpg,REMOVE
796,SynthImageDataset/2697/1/342_Dogcart_23073.jpg,DOGCART
797,SynthImageDataset/2697/1/341_CENTRISM_12414.jpg,CENTRISM
798,SynthImageDataset/2697/1/339_Woodcock_87087.jpg,WOODCOCK
799,SynthImageDataset/2697/1/338_Reptilian_64964.jpg,REPTILIAN
800,SynthImageDataset/2697/1/337_Blowtorch_8243.jpg,BLOWTORCH
801,SynthImageDataset/2697/1/336_Hammerings_34709.jpg,HAMMERINGS
802,SynthImageDataset/2697/1/335_SOLOING_72645.jpg,SOLOING
803,SynthImageDataset/2697/1/334_patrolwoman_55958.jpg,PATROLWOMAN
804,SynthImageDataset/2697/1/333_THEY_78623.jpg,THEY
805,SynthImageDataset/2697/1/332_Jinni_41569.jpg,JINNI
806,SynthImageDataset/2697/1/331_Rigidity_66124.jpg,RIGIDITY
807,SynthImageDataset/2697/1/330_FISTS_29184.jpg,FISTS
808,SynthImageDataset/2697/1/329_reinfections_64189.jpg,REINFECTIONS
809,SynthImageDataset/2697/1/327_Unsheathed_83208.jpg,UNSHEATHED
810,SynthImageDataset/2697/1/326_natural_50999.jpg,NATURAL
811,SynthImageDataset/2697/1/325_Lubricators_45497.jpg,LUBRICATORS
812,SynthImageDataset/2697/1/323_Chews_13103.jpg,CHEWS
813,SynthImageDataset/2697/1/322_Cruncher_18418.jpg,CRUNCHER
814,SynthImageDataset/2697/1/321_puck_61097.jpg,PUCK
815,SynthImageDataset/2697/1/319_etna_26706.jpg,ETNA
816,SynthImageDataset/2697/1/318_Uremic_83659.jpg,UREMIC
817,SynthImageDataset/2697/1/317_Maharishis_46068.jpg,MAHARISHIS
818,SynthImageDataset/2697/1/316_recopied_63343.jpg,RECOPIED
819,SynthImageDataset/2697/1/315_bacchic_5292.jpg,BACCHIC
820,SynthImageDataset/2697/1/314_SUPERMARKET_76245.jpg,SUPERMARKET
821,SynthImageDataset/2697/1/313_ACLU_779.jpg,ACLU
822,SynthImageDataset/2697/1/312_SEMIFINAL_69317.jpg,SEMIFINAL
823,SynthImageDataset/2697/1/311_Overtly_54767.jpg,OVERTLY
824,SynthImageDataset/2697/1/310_Shiftier_70179.jpg,SHIFTIER
825,SynthImageDataset/2697/1/309_ALIGHTS_2015.jpg,ALIGHTS
826,SynthImageDataset/2697/1/308_Bluejacket_8283.jpg,BLUEJACKET
827,SynthImageDataset/2697/1/307_Clifftop_14155.jpg,CLIFFTOP
828,SynthImageDataset/2697/1/306_Standoffish_74232.jpg,STANDOFFISH
829,SynthImageDataset/2697/1/304_duly_24082.jpg,DULY
830,SynthImageDataset/2697/1/303_SWORDFISHES_76895.jpg,SWORDFISHES
831,SynthImageDataset/2697/1/302_Saggiest_67375.jpg,SAGGIEST
832,SynthImageDataset/2697/1/301_UNMERITED_82887.jpg,UNMERITED
833,SynthImageDataset/2697/1/300_repines_64809.jpg,REPINES
834,SynthImageDataset/2697/1/299_Hankie_34874.jpg,HANKIE
835,SynthImageDataset/2697/1/298_FLUSTER_29830.jpg,FLUSTER
836,SynthImageDataset/2697/1/297_inrushes_39735.jpg,INRUSHES
837,SynthImageDataset/2697/1/296_SILKINESS_70936.jpg,SILKINESS
838,SynthImageDataset/2697/1/295_GONADS_33083.jpg,GONADS
839,SynthImageDataset/2697/1/294_Noncommittal_51929.jpg,NONCOMMITTAL
840,SynthImageDataset/2697/1/293_poufs_59243.jpg,POUFS
841,SynthImageDataset/2697/1/292_Squishes_74021.jpg,SQUISHES
842,SynthImageDataset/2697/1/291_GLOBS_32791.jpg,GLOBS
843,SynthImageDataset/2697/1/290_Ghettos_32354.jpg,GHETTOS
844,SynthImageDataset/2697/1/289_homburgs_36552.jpg,HOMBURGS
845,SynthImageDataset/2697/1/287_INTERCHANGES_40137.jpg,INTERCHANGES
846,SynthImageDataset/2697/1/286_EXERT_27201.jpg,EXERT
847,SynthImageDataset/2697/1/285_FOLLOWERS_29981.jpg,FOLLOWERS
848,SynthImageDataset/2697/1/284_satiating_67868.jpg,SATIATING
849,SynthImageDataset/2697/1/283_beret_7039.jpg,BERET
850,SynthImageDataset/2697/1/282_TAPPE_77517.jpg,TAPPE
851,SynthImageDataset/2697/1/281_Motorcades_50009.jpg,MOTORCADES
852,SynthImageDataset/2697/1/279_Gussets_34306.jpg,GUSSETS
853,SynthImageDataset/2697/1/278_Xorbia_87567.jpg,XORBIA
854,SynthImageDataset/2697/1/277_grassy_33502.jpg,GRASSY
855,SynthImageDataset/2697/1/276_OBSEQUIOUS_52859.jpg,OBSEQUIOUS
856,SynthImageDataset/2697/1/275_joker_41690.jpg,JOKER
857,SynthImageDataset/2697/1/273_policeman_58573.jpg,POLICEMAN
858,SynthImageDataset/2697/1/272_mariners_46760.jpg,MARINERS
859,SynthImageDataset/2697/1/271_duster_24221.jpg,DUSTER
860,SynthImageDataset/2697/1/269_AFFECTEDLY_1393.jpg,AFFECTEDLY
861,SynthImageDataset/2697/1/268_Paperweights_55364.jpg,PAPERWEIGHTS
862,SynthImageDataset/2697/1/267_REMEMBRANCES_64502.jpg,REMEMBRANCES
863,SynthImageDataset/2697/1/266_argo_3880.jpg,ARGO
864,SynthImageDataset/2697/1/265_GROUCHED_33885.jpg,GROUCHED
865,SynthImageDataset/2697/1/264_profane_60338.jpg,PROFANE
866,SynthImageDataset/2697/1/263_ROOK_66596.jpg,ROOK
867,SynthImageDataset/2697/1/262_MEDICATE_47506.jpg,MEDICATE
868,SynthImageDataset/2697/1/261_LASSIES_43465.jpg,LASSIES
869,SynthImageDataset/2697/1/260_BUZZARD_10570.jpg,BUZZARD
870,SynthImageDataset/2697/1/259_rabbets_62008.jpg,RABBETS
871,SynthImageDataset/2697/1/258_residency_65155.jpg,RESIDENCY
872,SynthImageDataset/2697/1/257_pompousness_58768.jpg,POMPOUSNESS
873,SynthImageDataset/2697/1/256_supplying_76357.jpg,SUPPLYING
874,SynthImageDataset/2697/1/255_Baselines_6128.jpg,BASELINES
875,SynthImageDataset/2697/1/254_Froggings_30996.jpg,FROGGINGS
876,SynthImageDataset/2697/1/253_lemonades_44036.jpg,LEMONADES
877,SynthImageDataset/2697/1/252_UNDRESSED_82340.jpg,UNDRESSED
878,SynthImageDataset/2697/1/251_Provencal_60860.jpg,PROVENCAL
879,SynthImageDataset/2697/1/250_Plentifully_58240.jpg,PLENTIFULLY
880,SynthImageDataset/2697/1/249_BROILS_9716.jpg,BROILS
881,SynthImageDataset/2697/1/248_Mendelian_47740.jpg,MENDELIAN
882,SynthImageDataset/2697/1/247_Shifts_70187.jpg,SHIFTS
883,SynthImageDataset/2697/1/246_gastric_31856.jpg,GASTRIC
884,SynthImageDataset/2697/1/245_resigns_65173.jpg,RESIGNS
885,SynthImageDataset/2697/1/244_instigator_39922.jpg,INSTIGATOR
886,SynthImageDataset/2697/1/243_soirees_72543.jpg,SOIREES
887,SynthImageDataset/2697/1/242_Himself_36185.jpg,HIMSELF
888,SynthImageDataset/2697/1/241_oxidation_54859.jpg,OXIDATION
889,SynthImageDataset/2697/1/240_WRANGLING_87356.jpg,WRANGLING
890,SynthImageDataset/2697/1/238_JOCUNDLY_41636.jpg,JOCUNDLY
891,SynthImageDataset/2697/1/237_Unapproved_81733.jpg,UNAPPROVED
892,SynthImageDataset/2697/1/236_STOMACHACHES_74872.jpg,STOMACHACHES
893,SynthImageDataset/2697/1/235_CONVENIENT_16716.jpg,CONVENIENT
894,SynthImageDataset/2697/1/234_Jellos_41380.jpg,JELLOS
895,SynthImageDataset/2697/1/233_forefinger_30178.jpg,FOREFINGER
896,SynthImageDataset/2697/1/231_Belittles_6837.jpg,BELITTLES
897,SynthImageDataset/2697/1/230_Piebald_57507.jpg,PIEBALD
898,SynthImageDataset/2697/1/229_canopus_11232.jpg,CANOPUS
899,SynthImageDataset/2697/1/228_IRONICAL_40799.jpg,IRONICAL
900,SynthImageDataset/2697/1/227_coastline_14513.jpg,COASTLINE
901,SynthImageDataset/2697/1/226_quested_61817.jpg,QUESTED
902,SynthImageDataset/2697/1/225_PUREBREDS_61339.jpg,PUREBREDS
903,SynthImageDataset/2697/1/224_Affiliating_1411.jpg,AFFILIATING
904,SynthImageDataset/2697/1/223_woody_87141.jpg,WOODY
905,SynthImageDataset/2697/1/222_Worldviews_87268.jpg,WORLDVIEWS
906,SynthImageDataset/2697/1/221_Puddles_61112.jpg,PUDDLES
907,SynthImageDataset/2697/1/219_Preys_60016.jpg,PREYS
908,SynthImageDataset/2697/1/218_Inhalations_39517.jpg,INHALATIONS
909,SynthImageDataset/2697/1/217_CHARLATAN_12783.jpg,CHARLATAN
910,SynthImageDataset/2697/1/216_DIORAMAS_21794.jpg,DIORAMAS
911,SynthImageDataset/2697/1/215_vilify_84654.jpg,VILIFY
912,SynthImageDataset/2697/1/214_ASSYRIAN_4476.jpg,ASSYRIAN
913,SynthImageDataset/2697/1/213_DIPHTHONGS_21802.jpg,DIPHTHONGS
914,SynthImageDataset/2697/1/212_extroverts_27709.jpg,EXTROVERTS
915,SynthImageDataset/2697/1/211_Entries_26084.jpg,ENTRIES
916,SynthImageDataset/2697/1/210_Lupercalia_45667.jpg,LUPERCALIA
917,SynthImageDataset/2697/1/206_cyclamens_18902.jpg,CYCLAMENS
918,SynthImageDataset/2697/1/205_blizzard_8083.jpg,BLIZZARD
919,SynthImageDataset/2697/1/204_SENSUOUSLY_69453.jpg,SENSUOUSLY
920,SynthImageDataset/2697/1/203_transepts_80188.jpg,TRANSEPTS
921,SynthImageDataset/2697/1/202_BETHOUGHT_7221.jpg,BETHOUGHT
922,SynthImageDataset/2697/1/200_Hammurabi_34723.jpg,HAMMURABI
923,SynthImageDataset/2697/1/199_ORDINATES_53681.jpg,ORDINATES
924,SynthImageDataset/2697/1/198_Bugles_10053.jpg,BUGLES
925,SynthImageDataset/2697/1/197_Reorienting_64712.jpg,REORIENTING
926,SynthImageDataset/2697/1/196_RELIGHT_64393.jpg,RELIGHT
927,SynthImageDataset/2697/1/195_BOOTS_8823.jpg,BOOTS
928,SynthImageDataset/2697/1/194_litvak_44855.jpg,LITVAK
929,SynthImageDataset/2697/1/193_cowries_17672.jpg,COWRIES
930,SynthImageDataset/2697/1/192_Smoke_72020.jpg,SMOKE
931,SynthImageDataset/2697/1/191_Straddled_74996.jpg,STRADDLED
932,SynthImageDataset/2697/1/190_Newsstand_51510.jpg,NEWSSTAND
933,SynthImageDataset/2697/1/189_ASTERISKS_4486.jpg,ASTERISKS
934,SynthImageDataset/2697/1/188_CALCINED_10825.jpg,CALCINED
935,SynthImageDataset/2697/1/187_PILCHARD_57592.jpg,PILCHARD
936,SynthImageDataset/2697/1/186_IMPASSE_38200.jpg,IMPASSE
937,SynthImageDataset/2697/1/185_NEURONS_51398.jpg,NEURONS
938,SynthImageDataset/2697/1/184_Overloaded_54553.jpg,OVERLOADED
939,SynthImageDataset/2697/1/183_tepee_78220.jpg,TEPEE
940,SynthImageDataset/2697/1/182_INSPIRIT_39877.jpg,INSPIRIT
941,SynthImageDataset/2697/1/181_Output_54141.jpg,OUTPUT
942,SynthImageDataset/2697/1/180_Shamanic_69881.jpg,SHAMANIC
943,SynthImageDataset/2697/1/179_Lovable_45389.jpg,LOVABLE
944,SynthImageDataset/2697/1/178_MALORY_46317.jpg,MALORY
945,SynthImageDataset/2697/1/176_fizzier_29237.jpg,FIZZIER
946,SynthImageDataset/2697/1/175_bearnaise_6435.jpg,BEARNAISE
947,SynthImageDataset/2697/1/174_inkier_39616.jpg,INKIER
948,SynthImageDataset/2697/1/172_Promptness_60544.jpg,PROMPTNESS
949,SynthImageDataset/2697/1/171_skylarked_71422.jpg,SKYLARKED
950,SynthImageDataset/2697/1/170_Statehouses_74342.jpg,STATEHOUSES
951,SynthImageDataset/2697/1/169_crushed_18436.jpg,CRUSHED
952,SynthImageDataset/2697/1/168_setup_69704.jpg,SETUP
953,SynthImageDataset/2697/1/167_Tiff_79062.jpg,TIFF
954,SynthImageDataset/2697/1/166_pleb_58214.jpg,PLEB
955,SynthImageDataset/2697/1/165_Chirpiest_13300.jpg,CHIRPIEST
956,SynthImageDataset/2697/1/164_worcesters_87178.jpg,WORCESTERS
957,SynthImageDataset/2697/1/163_SICILY_70705.jpg,SICILY
958,SynthImageDataset/2697/1/162_Overdubs_54426.jpg,OVERDUBS
959,SynthImageDataset/2697/1/161_coloradoan_15006.jpg,COLORADOAN
960,SynthImageDataset/2697/1/160_ENTREATY_26070.jpg,ENTREATY
961,SynthImageDataset/2697/1/158_apparition_3466.jpg,APPARITION
962,SynthImageDataset/2697/1/157_CERT_12465.jpg,CERT
963,SynthImageDataset/2697/1/156_unbar_81773.jpg,UNBAR
964,SynthImageDataset/2697/1/155_Wheedles_86153.jpg,WHEEDLES
965,SynthImageDataset/2697/1/154_GUSTATORY_34312.jpg,GUSTATORY
966,SynthImageDataset/2697/1/153_Spenders_73327.jpg,SPENDERS
967,SynthImageDataset/2697/1/152_Glitch_32751.jpg,GLITCH
968,SynthImageDataset/2697/1/151_CLIX_14240.jpg,CLIX
969,SynthImageDataset/2697/1/150_Kojak_42840.jpg,KOJAK
970,SynthImageDataset/2697/1/149_UNSAVED_83140.jpg,UNSAVED
971,SynthImageDataset/2697/1/148_surgical_76447.jpg,SURGICAL
972,SynthImageDataset/2697/1/146_praetorian_59327.jpg,PRAETORIAN
973,SynthImageDataset/2697/1/145_CREDENCE_17951.jpg,CREDENCE
974,SynthImageDataset/2697/1/144_conciliatory_15704.jpg,CONCILIATORY
975,SynthImageDataset/2697/1/143_CONSISTED_16283.jpg,CONSISTED
976,SynthImageDataset/2697/1/142_partridge_55740.jpg,PARTRIDGE
977,SynthImageDataset/2697/1/140_Benchley_6933.jpg,BENCHLEY
978,SynthImageDataset/2697/1/139_Censors_12343.jpg,CENSORS
979,SynthImageDataset/2697/1/138_brazened_9310.jpg,BRAZENED
980,SynthImageDataset/2697/1/137_Suriname_76450.jpg,SURINAME
981,SynthImageDataset/2697/1/136_HIDEOUT_36072.jpg,HIDEOUT
982,SynthImageDataset/2697/1/135_straining_75041.jpg,STRAINING
983,SynthImageDataset/2697/1/133_quirking_61936.jpg,QUIRKING
984,SynthImageDataset/2697/1/132_noumea_52419.jpg,NOUMEA
985,SynthImageDataset/2697/1/131_UDALL_81569.jpg,UDALL
986,SynthImageDataset/2697/1/130_paths_55910.jpg,PATHS
987,SynthImageDataset/2697/1/129_NEVADAN_51436.jpg,NEVADAN
988,SynthImageDataset/2697/1/128_Walleye_85331.jpg,WALLEYE
989,SynthImageDataset/2697/1/127_WHIFFLETREE_86230.jpg,WHIFFLETREE
990,SynthImageDataset/2697/1/126_Ebbitt_24475.jpg,EBBITT
991,SynthImageDataset/2697/1/125_TIMESCALES_79151.jpg,TIMESCALES
992,SynthImageDataset/2697/1/124_watchful_85610.jpg,WATCHFUL
993,SynthImageDataset/2697/1/123_Woeful_86994.jpg,WOEFUL
994,SynthImageDataset/2697/1/122_CANCHOLA_11121.jpg,CANCHOLA
995,SynthImageDataset/2697/1/121_lexicography_44248.jpg,LEXICOGRAPHY
996,SynthImageDataset/2697/1/120_Sketchpads_71268.jpg,SKETCHPADS
997,SynthImageDataset/2697/1/119_FIREBOMBS_29048.jpg,FIREBOMBS
998,SynthImageDataset/2697/1/118_UNDERTAKES_82257.jpg,UNDERTAKES
999,SynthImageDataset/2697/1/116_daunts_19354.jpg,DAUNTS
1000,SynthImageDataset/2697/1/115_Presided_59873.jpg,PRESIDED
1001,SynthImageDataset/2697/1/114_Teleworker_78025.jpg,TELEWORKER
1002,SynthImageDataset/2697/1/113_qualitative_61679.jpg,QUALITATIVE
1003,SynthImageDataset/2697/1/112_appellation_3490.jpg,APPELLATION
1004,SynthImageDataset/2697/1/111_outshouted_54188.jpg,OUTSHOUTED
1005,SynthImageDataset/2697/1/110_Doss_23376.jpg,DOSS
1006,SynthImageDataset/2697/1/109_INVARIABLES_40577.jpg,INVARIABLES
1007,SynthImageDataset/2697/1/108_Chalets_12566.jpg,CHALETS
1008,SynthImageDataset/2697/1/107_KYRO_42994.jpg,KYRO
1009,SynthImageDataset/2697/1/106_Apotheoses_3443.jpg,APOTHEOSES
1010,SynthImageDataset/2697/1/104_Wilfredo_86598.jpg,WILFREDO
1011,SynthImageDataset/2697/1/103_UNERRING_82398.jpg,UNERRING
1012,SynthImageDataset/2697/1/102_Assad_4329.jpg,ASSAD
1013,SynthImageDataset/2697/1/101_ILLUMINATING_37973.jpg,ILLUMINATING
1014,SynthImageDataset/2697/1/100_Unpractical_82986.jpg,UNPRACTICAL
1015,SynthImageDataset/2697/1/99_Duper_24167.jpg,DUPER
1016,SynthImageDataset/2697/1/98_chitra_13326.jpg,CHITRA
1017,SynthImageDataset/2697/1/97_CHUB_13554.jpg,CHUB
1018,SynthImageDataset/2697/1/96_EXAGGERATION_26982.jpg,EXAGGERATION
1019,SynthImageDataset/2697/1/95_dramas_23660.jpg,DRAMAS
1020,SynthImageDataset/2697/1/94_frets_30864.jpg,FRETS
1021,SynthImageDataset/2697/1/92_Diverts_22895.jpg,DIVERTS
1022,SynthImageDataset/2697/1/91_Shears_70036.jpg,SHEARS
1023,SynthImageDataset/2697/1/90_larousse_43429.jpg,LAROUSSE
1024,SynthImageDataset/2697/1/88_Metatarsus_48039.jpg,METATARSUS
1025,SynthImageDataset/2697/1/87_AIRDROP_1734.jpg,AIRDROP
1026,SynthImageDataset/2697/1/86_escaping_26498.jpg,ESCAPING
1027,SynthImageDataset/2697/1/85_Snowdrifts_72334.jpg,SNOWDRIFTS
1028,SynthImageDataset/2697/1/84_PRACTICAL_59311.jpg,PRACTICAL
1029,SynthImageDataset/2697/1/83_EJECTOR_24874.jpg,EJECTOR
1030,SynthImageDataset/2697/1/82_ACTUALIZING_896.jpg,ACTUALIZING
1031,SynthImageDataset/2697/1/81_cerul_12485.jpg,CERUL
1032,SynthImageDataset/2697/1/80_wannest_85415.jpg,WANNEST
1033,SynthImageDataset/2697/1/79_Proliferates_60486.jpg,PROLIFERATES
1034,SynthImageDataset/2697/1/78_motorcar_50010.jpg,MOTORCAR
1035,SynthImageDataset/2697/1/77_SONOROUS_72757.jpg,SONOROUS
1036,SynthImageDataset/2697/1/76_Apexes_3365.jpg,APEXES
1037,SynthImageDataset/2697/1/75_Carer_11555.jpg,CARER
1038,SynthImageDataset/2697/1/74_Unbroken_81826.jpg,UNBROKEN
1039,SynthImageDataset/2697/1/73_officiously_53153.jpg,OFFICIOUSLY
1040,SynthImageDataset/2697/1/72_HANDINESS_34791.jpg,HANDINESS
1041,SynthImageDataset/2697/1/71_SHORTLIST_70449.jpg,SHORTLIST
1042,SynthImageDataset/2697/1/70_Unsporting_83257.jpg,UNSPORTING
1043,SynthImageDataset/2697/1/69_PONTIFFS_58803.jpg,PONTIFFS
1044,SynthImageDataset/2697/1/68_factorize_27861.jpg,FACTORIZE
1045,SynthImageDataset/2697/1/66_Andiron_2756.jpg,ANDIRON
1046,SynthImageDataset/2697/1/65_SHARPEN_69979.jpg,SHARPEN
1047,SynthImageDataset/2697/1/64_gaunt_31924.jpg,GAUNT
1048,SynthImageDataset/2697/1/63_substitute_75722.jpg,SUBSTITUTE
1049,SynthImageDataset/2697/1/62_Acreages_830.jpg,ACREAGES
1050,SynthImageDataset/2697/1/61_tinging_79203.jpg,TINGING
1051,SynthImageDataset/2697/1/60_VICTIMIZING_84560.jpg,VICTIMIZING
1052,SynthImageDataset/2697/1/59_DRUID_23932.jpg,DRUID
1053,SynthImageDataset/2697/1/58_Jewry_41493.jpg,JEWRY
1054,SynthImageDataset/2697/1/57_RUMPLING_67076.jpg,RUMPLING
1055,SynthImageDataset/2697/1/56_NECKLINE_51150.jpg,NECKLINE
1056,SynthImageDataset/2697/1/55_biter_7714.jpg,BITER
1057,SynthImageDataset/2697/1/53_Sunniest_76132.jpg,SUNNIEST
1058,SynthImageDataset/2697/1/52_register_64029.jpg,REGISTER
1059,SynthImageDataset/2697/1/51_POCKMARK_58447.jpg,POCKMARK
1060,SynthImageDataset/2697/1/50_Receptions_63091.jpg,RECEPTIONS
1061,SynthImageDataset/2697/1/49_CAPARISONING_11311.jpg,CAPARISONING
1062,SynthImageDataset/2697/1/48_IRISHMAN_40781.jpg,IRISHMAN
1063,SynthImageDataset/2697/1/47_Washstands_85568.jpg,WASHSTANDS
1064,SynthImageDataset/2697/1/46_gutsiest_34333.jpg,GUTSIEST
1065,SynthImageDataset/2697/1/45_Valuations_83958.jpg,VALUATIONS
1066,SynthImageDataset/2697/1/44_HYBRIDIZES_37504.jpg,HYBRIDIZES
1067,SynthImageDataset/2697/1/43_Dusted_24220.jpg,DUSTED
1068,SynthImageDataset/2697/1/42_HARVESTS_35114.jpg,HARVESTS
1069,SynthImageDataset/2697/1/41_PELMETS_56353.jpg,PELMETS
1070,SynthImageDataset/2697/1/40_CYCLOPS_18920.jpg,CYCLOPS
1071,SynthImageDataset/2697/1/39_CARAMEL_11436.jpg,CARAMEL
1072,SynthImageDataset/2697/1/38_Militated_48416.jpg,MILITATED
1073,SynthImageDataset/2697/1/37_BETRAYER_7237.jpg,BETRAYER
1074,SynthImageDataset/2697/1/36_Mousse_50101.jpg,MOUSSE
1075,SynthImageDataset/2697/1/35_replaying_64824.jpg,REPLAYING
1076,SynthImageDataset/2697/1/34_Snippet_72231.jpg,SNIPPET
1077,SynthImageDataset/2697/1/33_Coded_14644.jpg,CODED
1078,SynthImageDataset/2697/1/32_rosenzweig_66680.jpg,ROSENZWEIG
1079,SynthImageDataset/2697/1/31_MAKEWEIGHTS_46203.jpg,MAKEWEIGHTS
1080,SynthImageDataset/2697/1/30_Bespeaks_7163.jpg,BESPEAKS
1081,SynthImageDataset/2697/1/29_UPPERCASE_83544.jpg,UPPERCASE
1082,SynthImageDataset/2697/1/28_BITNET_7721.jpg,BITNET
1083,SynthImageDataset/2697/1/27_placed_57943.jpg,PLACED
1084,SynthImageDataset/2697/1/26_Sterility_74605.jpg,STERILITY
1085,SynthImageDataset/2697/1/24_Warpaths_85501.jpg,WARPATHS
1086,SynthImageDataset/2697/1/23_verbally_84317.jpg,VERBALLY
1087,SynthImageDataset/2697/1/22_Gifts_32424.jpg,GIFTS
1088,SynthImageDataset/2697/1/21_pressure_59899.jpg,PRESSURE
1089,SynthImageDataset/2697/1/19_brett_9454.jpg,BRETT
1090,SynthImageDataset/2697/1/18_PREMONITION_59713.jpg,PREMONITION
1091,SynthImageDataset/2697/1/17_SKIERS_71292.jpg,SKIERS
1092,SynthImageDataset/2697/1/16_Purposing_61412.jpg,PURPOSING
1093,SynthImageDataset/2697/1/15_busks_10473.jpg,BUSKS
1094,SynthImageDataset/2697/1/14_swellhead_76778.jpg,SWELLHEAD
1095,SynthImageDataset/2697/1/13_Sunders_76104.jpg,SUNDERS
1096,SynthImageDataset/2697/1/12_saved_67973.jpg,SAVED
1097,SynthImageDataset/2697/1/11_happy_34915.jpg,HAPPY
1098,SynthImageDataset/2697/1/10_CONQUISTADOR_16193.jpg,CONQUISTADOR
